AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.6716,-1.9424,-0.0178,-11.1798,1.4524,252.9098,GRE
0.74,-1.5686,-0.0281,7.1331,-26.9598,69.6502,GRE
0.5115,-1.1799,-0.2122,-36.0653,-18.5934,-88.8002,GRE
0.2346,-0.9692,-0.2461,-42.5081,35.399,-60.991,GRE
0.0596,-0.9077,-0.1682,-18.3325,33.6738,-12.4719,GRE
1.459,-2,0.1077,243.3698,-133.6468,-247.3574,GRE
1.4932,-2,0.4265,243.3698,-145.1964,-247.3574,GRE
1.6313,-2,0.0874,243.3698,-68.2957,-247.3574,GRE
1.1348,-2,0.1777,239.5683,-29.9674,-247.3574,GRE
-0.2852,-2,0.1343,243.3698,2.1929,-247.3574,GRE
-1.4097,-1.3054,-0.6865,243.3698,-6.5399,-247.3574,GRE
-1.854,-0.1089,-1.7983,181.8812,-113.4025,-181.2887,GRE
-1.3896,0.5952,-2,-93.0348,-27.4483,76.3754,GRE
-1.325,0.3267,-2,-256.8974,66.1013,219.8792,GRE
-0.9919,-0.2009,-1.3481,-256.8974,73.9944,237.322,GRE
-0.1633,-0.6951,-0.4329,-256.8974,153.4982,218.0548,GRE
-0.4673,-0.9304,0.1245,-256.8974,178.8036,252.9098,GRE
-0.2759,-0.9985,0.834,-256.8974,213.5288,242.7189,GRE
0.26,-0.3818,1.9999,-147.1264,-66.3033,38.5968,GRE
0.8665,-0.2722,1.5505,132.6293,108.0326,-78.7467,GRE
-0.1914,0.5945,1.4211,53.6751,-129.0819,-80.7162,GRE
0.5,-0.0894,1.509,190.3469,-109.7537,-157.2658,GRE
0.1353,-0.3491,0.8811,243.3698,-131.1353,-192.0215,GRE
0.0181,-0.1448,0.0564,243.3698,-87.5247,-190.8612,GRE
-0.2205,0.2822,-0.4485,165.6599,-41.2269,-162.8689,GRE
-0.5754,0.5125,-0.7039,79.4614,-73.059,-85.8689,GRE
-0.5042,0.7683,-0.7664,26.4232,-39.6621,-2.678,GRE
-0.6719,1.0393,-0.9246,-44.0577,-79.1277,81.0319,GRE
-0.8901,1.0879,-0.9128,-128.5615,-88.7308,243.1159,GRE
-0.8115,0.8176,-0.7578,-250.1188,-82.7689,252.9098,GRE
-0.1892,-0.2935,0.0686,-219.6226,-161.456,252.9098,GRE
0.6167,-0.9373,0.1216,-168.3783,-202.7766,252.9098,GRE
1.2437,-1.0735,-0.0254,-97.2333,-156.6163,252.9098,GRE
1.6206,-1.2222,-0.2844,-160.0424,-111.3567,252.9098,GRE
1.3848,-1.2397,-0.5623,-129.0806,73.773,252.9098,GRE
0.0459,-1.0518,-0.3367,-1.218,146.6433,-72.0521,GRE
0.0842,-0.9629,-0.313,0.5377,-1.7155,-11.7009,GRE
0.1047,-0.9922,-0.3188,-1.2944,12.0708,-17.0521,GRE
0.0688,-0.9839,-0.2788,1.0263,24.6814,-21.6398,GRE
0.0078,-0.9387,-0.2422,-0.1951,24.2616,-12.7467,GRE
0.1885,-1.4365,0.0234,104.9881,-126.227,-119.9681,GRE
1.9915,-1.679,0.4268,243.3698,-87.9827,-247.3574,GRE
1.4512,-2,0.064,243.3698,-26.0437,-247.3574,GRE
0.022,-2,-0.2183,243.3698,29.1395,-247.3574,GRE
0.022,-2,-0.2183,243.3698,29.1395,-247.3574,GRE
-1.3813,0.3333,-1.7351,-6.9966,-23.7689,3.5968,GRE
-1.7366,0.2827,-1.8064,-151.2943,30.8876,212.0624,GRE
-1.3035,-0.0681,-1.7402,-256.8974,107.9105,252.9098,GRE
-0.2175,-0.6028,-1.2009,-256.8974,65.5059,252.9098,GRE
-0.1118,-1.2939,-0.2581,-256.8974,157.086,252.9098,GRE
-0.3772,-1.6123,0.9929,-256.8974,207.3685,252.9098,GRE
0.4663,-0.4072,1.9999,-81.7295,-118.5628,14.2151,GRE
1.1963,-0.1067,1.2673,130.2629,127.0631,-137.3192,GRE
-0.3379,0.7776,1.2595,76.7209,-98.7002,-67.7162,GRE
0.2871,0.1458,1.5125,216.2858,-118.2651,-104.8536,GRE
0.2385,0.0293,0.7839,236.9041,-137.9216,-174.1895,GRE
0.1504,0.1846,0.179,192.9652,-105.3796,-180.2582,GRE
-0.1372,0.3416,-0.2734,162.4232,-53.7002,-189.8383,GRE
-0.3757,0.4326,-0.552,88.6904,-49.4254,-166.3192,GRE
-0.2659,-0.3079,-0.3687,-256.8974,-248.9674,252.9098,GRE
0.6282,-0.7449,-0.468,-256.8974,-248.9674,252.9098,GRE
1.7754,-1.6785,-0.5437,-142.8058,-53.4407,252.9098,GRE
1.26,-0.8643,-0.0784,-210.2104,-0.7308,252.9098,GRE
1.3501,-1.7686,0.2012,-95.9432,-5.9598,232.9098,GRE
0.5537,-1.0657,0.1985,-61.8745,-70.2728,252.9098,GRE
0.9058,-1.6565,-0.1897,-51.6379,-67.8605,190.5663,GRE
0.4961,-1.5173,-0.2388,-31.6531,-103.4102,171.1464,GRE
0.6721,-1.4365,-0.3823,-6.9585,-35.7918,137.8182,GRE
0.731,-1.2981,-0.3823,1.4232,22.5746,23.9861,GRE
0.4348,-1.1038,-0.3398,-7.7066,64.8494,-38.9605,GRE
0.1594,-0.9617,-0.2773,-7.8821,63.315,-28.6856,GRE
0.061,-0.906,-0.2166,-1.4928,24.8418,-10.2047,GRE
0.0698,-0.9033,-0.2197,9.2629,-15.5934,-9.9376,GRE
0.1489,-0.9287,-0.3115,10.1484,-14.7537,-8.9376,GRE
0.2249,-0.9797,-0.3513,16.4003,10.9334,-19.1437,GRE
1.6443,-2,0.4407,243.3698,-182.7231,-247.3574,GRE
1.9999,-1.9922,-0.1504,243.3698,-4.1506,-247.3574,GRE
1.7676,-1.9812,-0.2307,243.3698,11.2998,-247.3574,GRE
0.8618,-2,-0.394,243.3698,91.315,-247.3574,GRE
-0.4009,-1.7356,-1.2874,243.3698,191.254,-247.3574,GRE
-1.4639,-0.6926,-0.9873,243.3698,-12.8529,-247.3574,GRE
-1.6147,0.4307,-1.7229,97.5606,-80.8987,-105.6322,GRE
-1.4619,0.6716,-1.658,-68.386,-73.2728,88.9098,GRE
-1.1816,0.7239,-1.7329,-234.5462,20.0784,246.5128,GRE
-0.6152,0.145,-0.9802,-256.8974,44.8799,252.9098,GRE
-0.0957,-0.1309,-0.5303,-256.8974,106.6891,239.0624,GRE
-0.322,-0.5356,0.074,-256.8974,155.2769,244.9785,GRE
-0.7107,-0.8591,1.0029,-256.8974,23.6662,252.9098,GRE
0.4607,-0.2734,1.2434,-182.7905,48.7196,149.0395,GRE
1.1208,-0.395,1.9021,82.9423,92.2387,-50.6551,GRE
0.2839,0.5903,1.4756,30.1179,-76.4102,-63.9986,GRE
0.7317,0.23,1.5293,142.4767,-46.975,-118.4185,GRE
0.532,-0.0427,1.1528,205.4538,-76.9063,-188.0444,GRE
0.1477,-0.3274,0.7354,243.3698,-125.9598,-201.4795,GRE
-0.0371,-0.1716,0.0535,221.6675,-96.7613,-235.8841,GRE
-0.4004,0.0747,-0.5276,126.5911,-32.5705,-239.4566,GRE
-1.0442,1.0034,-0.9661,-88.7066,-60.1506,85.925,GRE
-0.0598,-0.7258,-0.4143,-256.8974,-248.9674,252.9098,GRE
1.3459,-1.1609,-0.2854,-202.1264,-42.7155,252.9098,GRE
1.5254,-1.5991,0.3022,-198.0119,5.1624,252.9098,GRE
0.3936,-1.4189,0.2549,-147.8058,-125.1964,216.8792,GRE
0.5505,-1.6841,0.0691,-55.8516,-124.8605,233.3525,GRE
0.9233,-1.7073,-0.1306,27.1866,-92.0056,137.4441,GRE
0.9087,-1.2034,-0.3889,-10.5997,-17.2651,36.6426,GRE
0.4727,-1.0525,-0.4355,-54.2867,71.2998,-11.0979,GRE
0.1094,-0.947,-0.292,-36.1188,79.17,-7.5788,GRE
-0.0183,-0.9082,-0.2112,3.3392,18.9563,-4.9757,GRE
0.0557,-0.917,-0.2891,28.4843,-10.7613,-10.4948,GRE
0.1311,-0.938,-0.3906,23.2629,-8.6621,-12.594,GRE
0.158,-0.9414,-0.4177,1.7285,7.4448,-15.6551,GRE
0.8694,-1.9514,0.5437,164.2476,-227.143,-247.3574,GRE
1.6299,-2,0.3672,243.3698,-120.9979,-247.3574,GRE
1.3682,-2,0.6367,243.3698,-225.0132,-247.3574,GRE
1.9999,-2,0.1272,243.3698,-98.9598,-247.3574,GRE
1.3479,-2,0.5674,243.3698,-12.1048,-247.3574,GRE
0.3677,-2,0.3125,243.3698,124.2845,-247.3574,GRE
-1.8586,-2,-0.9675,243.3698,-93.4712,-247.3574,GRE
-2,-0.3481,-2,121.1408,-216.0667,-158.6475,GRE
-0.2617,-0.5591,-0.4546,-256.8974,156.8341,206.322,GRE
-0.2324,-0.6699,-0.0537,-256.8974,251.2998,186.1693,GRE
-0.3215,-0.8003,0.6699,-199.989,251.2998,204.5815,GRE
-1.73,0.0251,1.9999,-65.7982,-248.9674,90.1846,GRE
0.8206,0.5142,0.8582,-34.4547,-28.5094,16.551,GRE
0.3721,0.5037,1.1616,39.9881,9.8341,-30.1131,GRE
0.1938,0.3794,1.3015,86.3163,-109.5476,-115.8689,GRE
-0.1057,0.1572,1.2598,172.156,-214.3796,-135.8002,GRE
0.0601,0.1304,0.5908,219.7667,-157.288,-128.1818,GRE
0.0229,0.2671,0.175,188.9652,-103.3873,-110.6322,GRE
-0.1528,0.2703,-0.1372,189.4995,-106.1277,-160.846,GRE
-1.3745,0.8027,-0.9236,-256.8974,-212.3949,252.9098,GRE
-0.2102,-0.6997,-0.7429,-256.8974,-173.746,252.9098,GRE
0.7388,-1.4009,-0.1851,-225.1798,-78.7079,252.9098,GRE
1.2224,-1.3044,0.0864,-198.9127,171.3608,252.9098,GRE
0.4038,-1.3386,0.1995,-256.8974,134.8952,252.9098,GRE
0.2478,-2,0.6328,-109.7447,18.7273,244.3067,GRE
-0.1519,-1.4575,0.2029,-136.9127,-55.7231,249.0624,GRE
-0.123,-1.6182,-0.1921,-176.2638,-66.0361,223.635,GRE
0.3367,-1.7371,-0.3638,-146.4241,26.4295,99.4594,GRE
0.3811,-1.573,-0.2627,-25.3478,89.8799,-80.365,GRE
-0.2178,-1.1812,-0.1726,36.5072,20.3532,-141.449,GRE
-0.2542,-0.8105,-0.3196,24.2629,-9.9903,-72.5711,GRE
-0.1836,-0.7781,-0.3982,-11.1798,-24.0743,-18.1742,GRE
-0.0259,-0.9158,-0.4048,-6.9203,-4.9827,-9.075,GRE
-0.0024,-0.9756,-0.3835,7.2629,19.3608,-3.8002,GRE
-0.0647,-0.9619,-0.4031,4.4766,21.2921,-6.5864,GRE
0.197,-1.6746,-0.0752,25.9881,-248.9674,-247.3574,GRE
0.0149,-2,0.5186,243.3698,37.17,-247.3574,GRE
-2,-1.5786,-0.8257,243.3698,-71.0895,-247.3574,GRE
-2,0.217,-2,42.0263,-148.914,-63.8918,GRE
-1.3699,0.2283,-2,-109.7676,-0.5552,104.8411,GRE
-1.3062,0.259,-1.8064,-256.8974,77.796,252.9098,GRE
-0.9758,-0.0137,-1.5229,-256.8974,115.7654,252.9098,GRE
-0.3567,-0.8313,-0.6792,-256.8974,161.3914,252.9098,GRE
-0.2644,-1.2146,0.1729,-256.8974,251.2998,239.6197,GRE
-0.6943,-1.0386,1.3479,-233.5005,132.6357,225.9556,GRE
0.3601,-0.4644,1.9836,-62.2867,-204.685,-38.1131,GRE
1.1392,0.1929,0.8264,71.9805,156.2463,-72.8231,GRE
-0.2085,0.6667,1.4368,21.4919,-105.0666,-77.2124,GRE
0.1792,-0.0247,1.7122,161.6446,-220.5705,-134.0368,GRE
0.5107,-0.1445,0.7822,243.3698,-199.288,-247.3574,GRE
0.2991,0.1023,0.2761,243.3698,-127.9216,-247.3574,GRE
-0.0413,0.563,-0.3376,152.7209,-47.0895,-224.6398,GRE
-0.4265,0.4451,-0.385,101.614,-35.8529,-189.6551,GRE
-0.6924,0.51,-0.6541,43.8965,-34.3873,-109.2276,GRE
-0.7354,0.6814,-0.7439,-20.0119,-39.8147,-26.5864,GRE
-0.833,0.8594,-0.7466,-67.1646,-31.8987,83.6044,GRE
-1.1396,1.0181,-0.6956,-147.3554,-107.4254,222.2151,GRE
-1.2683,0.7498,-0.5935,-200.0577,-226.0361,252.9098,GRE
-0.4456,0.0295,-0.5437,-256.1722,-248.9674,252.9098,GRE
0.489,-0.7017,-0.4788,-197.5462,-225.5628,252.9098,GRE
0.823,-1.1804,-0.1836,-106.302,-232.2117,252.9098,GRE
1.4961,-1.0852,-0.3657,-20.6531,8.0097,252.9098,GRE
1.2559,-1.0518,-0.1428,-50.9966,90.4372,252.9098,GRE
1.1511,-1.5217,-0.0659,-34.2409,157.9333,252.9098,GRE
0.2712,-1.6116,0.396,-58.2409,-107.5934,252.9098,GRE
0.4844,-1.6223,-0.2786,-65.4699,-128.4712,245.7037,GRE
0.7014,-1.5435,-0.4097,-57.4776,11.6815,203.7189,GRE
0.7368,-1.4412,-0.3347,-18.1264,121.7502,69.0166,GRE
0.291,-1.217,-0.2122,0.8431,101.5746,-32.6628,GRE
-0.0508,-0.9539,-0.175,-16.3249,21.1471,-58.846,GRE
0.8069,-2,0.2883,8.7438,-204.5476,-247.3574,GRE
-1.8933,0.1672,-1.8582,88.3621,-15.9445,-54.1055,GRE
-1.7683,0.4929,-1.9839,-152.3936,-29.7995,217.0624,GRE
-1.0852,-0.0303,-1.7603,-256.8974,65.544,252.9098,GRE
-0.7583,-0.1753,-1.1013,-256.8974,61.2692,252.9098,GRE
-0.2686,-0.437,-0.6025,-256.8974,74.6585,252.9098,GRE
0.0381,0.6499,1.0095,53.324,15.6509,-53.1895,GRE
-0.1252,0.3337,1.51,90.3927,-194.4102,-92.7543,GRE
-0.1252,0.3337,1.51,90.3927,-194.4102,-92.7543,GRE
-0.8,0.8335,-0.7136,-32.4852,-63.8529,-46.9834,GRE
-0.936,1.0698,-0.7551,-121.7371,-93.0743,60.2227,GRE
-1.2307,1.2485,-0.4504,-198.2333,-158.8605,204.8487,GRE
-0.6921,0.5881,-0.0786,-143.5081,-181.1582,252.9098,GRE
0.3022,0.0674,0.1909,-53.8669,-153.9063,252.9098,GRE
0.7534,0.3367,-0.0054,-138.0348,-165.4254,252.9098,GRE
1.0889,-0.043,-0.1326,-235.8211,-160.204,252.9098,GRE
1.387,-0.7686,-0.0918,-190.4241,-20.1506,252.9098,GRE
0.4275,-0.5369,0.2283,-201.844,-139.4483,252.9098,GRE
1.4849,-1.4604,-0.2104,-104.5386,-26.3262,252.9098,GRE
0.7219,-1.3428,-0.1584,-78.6073,-60.4789,199.7418,GRE
1.054,-1.5078,-0.1934,-14.8516,-34.8453,136.9708,GRE
0.6826,-1.1001,-0.3213,-48.2256,-74.0132,121.6808,GRE
0.6216,-0.9675,-0.4648,-68.7676,-17.1277,145.406,GRE
0.6812,-1.1143,-0.4324,-33.0806,65.7578,82.1922,GRE
0.1733,-0.8992,-0.4277,2.2629,12.8952,-0.907,GRE
0.1765,-0.9146,-0.4192,3.0415,10.2158,2.8716,GRE
0.1997,-0.929,-0.4263,2.2782,4.9792,-2.3727,GRE
0.1997,-0.929,-0.4263,2.2782,4.9792,-2.3727,GRE
0.217,-0.9077,-0.4131,-1.6837,2.941,8.2915,GRE
0.2039,-0.9133,-0.4089,-1.218,3.5211,2.154,GRE
0.1982,-0.9194,-0.4019,0.9347,-1.3949,-1.1513,GRE
0.2122,-0.9023,-0.428,-0.989,4.4677,-2.7085,GRE
0.1938,-0.9077,-0.4028,0.2858,2.0479,-0.8307,GRE
0.187,-0.9172,-0.3999,-0.3325,-1.517,1.3449,GRE
0.2126,-0.9075,-0.4099,-0.9585,0.8647,1.8182,GRE
0.7175,-1.5037,-0.0715,83.5835,-107.9369,-232.4108,GRE
0.7175,-1.5037,-0.0715,83.5835,-107.9369,-232.4108,GRE
1.9999,-1.4163,0.1401,225.6217,-30.6392,-247.3574,GRE
1.6475,-2,-0.0112,140.5224,96.4677,-247.3574,GRE
-0.1365,-2,-0.373,243.3698,154.5288,-247.3574,GRE
-2,-1.3281,-1.2568,243.3698,41.025,-247.3574,GRE
-1.8174,0.1653,-1.9812,89.8889,-84.3567,-71.4872,GRE
-1.2083,0.291,-1.9507,-102.7982,6.544,114.9632,GRE
-1.5259,0.2661,-1.7615,-256.8974,25.4295,252.9098,GRE
0.0923,-0.0322,1.4807,183.1026,-192.4789,-169.5101,GRE
-0.1794,0.1838,-0.3911,194.2171,-18.6926,-234.1284,GRE
-0.668,0.4592,-0.866,133.614,-19.0972,-120.2963,GRE
-0.9888,0.925,-1.1289,-25.9127,-131.8224,-24.2963,GRE
-0.8086,1.0027,-1.0793,-135.844,-114.8376,105.009,GRE
-0.9478,0.886,-0.8489,-244.1875,-160.5476,252.9098,GRE
-0.8433,0.5872,-0.7017,-256.8974,-248.9674,252.9098,GRE
-0.0293,-0.7168,-0.5874,-256.8974,-248.9674,252.9098,GRE
1.4048,-1.2351,-0.1104,-79.0195,-87.6468,252.9098,GRE
1.7397,-0.9011,0.0493,-221.6837,-12.1048,252.9098,GRE
1.134,-0.9285,0.335,-186.5844,-43.1659,252.9098,GRE
1.4294,-1.7559,0.1992,-130.7218,-26.4025,217.7037,GRE
0.5496,-1.2449,0.2253,-88.4547,-82.2193,247.9479,GRE
0.949,-1.8672,-0.0674,-43.1951,-71.1506,118.6655,GRE
0.8784,-1.4302,-0.1743,-6.1569,-55.975,110.7113,GRE
0.7129,-1.0593,-0.4128,-55.9432,-5.6163,85.9479,GRE
0.5078,-1.0017,-0.4485,-68.3554,84.086,46.238,GRE
0.261,-1.0034,-0.2798,-16.3631,99.8418,33.7571,GRE
0.0813,-0.9429,-0.2012,9.4156,32.1242,29.7495,GRE
0.165,-0.9277,-0.2937,0.927,-0.7766,8.8792,GRE
0.2014,-0.9944,-0.3098,8.4995,-4.4636,-8.2963,GRE
0.1738,-0.9846,-0.3257,5.8965,1.1318,-15.5864,GRE
0.2021,-0.9443,-0.3635,-6.2867,14.1776,-13.9147,GRE
0.1445,-0.9333,-0.302,-4.2638,22.4066,-3.8078,GRE
0.1162,-0.9211,-0.3013,-2.3936,16.8112,3.9327,GRE
0.1221,-0.9438,-0.2971,-2.0501,8.6433,5.0243,GRE
0.478,-1.6057,0.3152,109.7057,-163.6239,-232.449,GRE
1.0027,-2,0.4202,243.3698,-248.9674,-247.3574,GRE
1.4707,-2,0.3916,243.3698,-199.9292,-247.3574,GRE
1.9999,-2,0.2063,243.3698,-117.4636,-247.3574,GRE
1.9999,-1.7639,0.2468,215.1484,-88.6086,-247.3574,GRE
1.3118,-2,-0.0256,161.5224,-3.2575,-247.3574,GRE
0.0398,-2,-0.2827,243.3698,153.0708,-247.3574,GRE
-1.7578,-1.2854,-1.0254,243.3698,26.3837,-247.3574,GRE
-2,0.3271,-2,22.2247,-48.6697,-10.0444,GRE
-0.4404,-1.0508,-0.2288,-256.8974,89.483,160.78,GRE
-0.7312,-1.1638,0.677,-256.8974,79.2234,252.9098,GRE
0.0662,-0.979,1.1975,-249.6608,44.1776,252.9098,GRE
0.3049,0.4771,1.3564,85.8965,-71.3262,-120.5711,GRE
0.3845,-0.1277,1.4038,217.0873,-90.227,-182.7925,GRE
0.2578,-0.1096,0.5916,243.3698,-83.2575,-196.2505,GRE
0.0664,0.0093,0.0637,215.7591,-57.0208,-207.8689,GRE
-0.2273,0.2834,-0.4121,129.6599,-19.3873,-213.4566,GRE
-0.7034,0.4219,-0.5654,75.011,-35.2575,-137.8078,GRE
-0.6697,0.6741,-0.8162,-10.1951,-60.9292,-102.5406,GRE
-0.9597,0.8293,-0.7656,-65.1951,-89.0895,4.7113,GRE
1.1653,-0.5684,-0.0801,-219.8211,-73.9979,252.9098,GRE
1.2563,-1.1948,0.167,-186.9279,-48.1888,252.9098,GRE
0.7869,-0.832,-0.1528,-256.8974,-40.3949,252.9098,GRE
1.3398,-1.9119,-0.0901,-244.2409,72.5975,252.9098,GRE
0.1604,-1.6772,0.1343,-167.386,-95.0208,234.864,GRE
0.3284,-1.7412,-0.2422,-104.0653,-78.9598,228.1846,GRE
0.4722,-1.74,-0.3447,-40.1035,-26.3414,171.467,GRE
0.6819,-1.5459,-0.3276,-9.2791,27.3914,-4.8612,GRE
0.2727,-1.2759,-0.271,3.6751,13.3914,-111.3421,GRE
0.0176,-0.9968,-0.2979,2.0339,0.9715,-89.7391,GRE
-0.0073,-0.8625,-0.2964,10.7285,-16.2651,-51.7315,GRE
0.0449,-0.8384,-0.363,12.0186,-7.1277,-19.5101,GRE
0.0754,-0.8796,-0.4202,6.8431,0.8418,-1.1513,GRE
0.1077,-0.9243,-0.4304,-1.0806,9.5288,-2.9147,GRE
0.0596,-0.8916,-0.3657,-6.0806,10.5135,10.2991,GRE
0.5337,-1.7832,0.1562,243.3698,-248.9674,-247.3574,GRE
1.041,-2,0.021,243.3698,-248.9674,-247.3574,GRE
1.8933,-1.9341,-0.304,243.3698,-121.1964,-247.3574,GRE
1.9999,-1.2029,-0.3042,93.7209,-113.4254,-247.3574,GRE
1.9999,-1.8733,-0.0002,56.7972,-11.0132,-247.3574,GRE
0.9243,-2,-0.0259,176.7667,87.628,-247.3574,GRE
-0.6277,-2,-0.2429,243.3698,109.7425,-247.3574,GRE
-2,-0.6475,-1.239,212.1179,-135.8834,-247.3574,GRE
-1.8081,0.2415,-2,-4.8363,-3.4865,50.7953,GRE
-1.8574,0.0232,-1.9277,-176.447,42.7425,245.0319,GRE
-1.2632,-0.2288,-1.687,-256.8974,88.2692,252.9098,GRE
-0.1938,-0.6562,-0.7031,-256.8974,78.2845,252.9098,GRE
0.0474,-0.8445,-0.1309,-256.8974,161.7425,228.864,GRE
0.0571,-0.7876,0.6077,-256.8974,251.2998,218.5434,GRE
-0.5376,-0.3953,1.9999,-151.7905,-54.7537,162.1006,GRE
1.376,0.0583,1.5046,-1.2638,91.2082,-53.3727,GRE
0.1318,0.4932,1.5649,57.3927,-52.601,-94.6551,GRE
0.2603,0.2908,1.5635,131.0873,-154.2498,-132.1666,GRE
0.3999,0.0415,1.052,202.4843,-146.0667,-184.0673,GRE
0.2317,-0.1538,0.583,232.5988,-105.3415,-205.8383,GRE
-0.084,0.1316,-0.0876,170.0339,-99.8682,-220.6398,GRE
-0.301,0.1543,-0.4385,130.385,-53.4254,-217.5559,GRE
-0.7437,0.4229,-0.606,58.8965,-82.4483,-148.5406,GRE
-0.9014,0.7185,-0.8311,11.5835,-72.3338,-71.8002,GRE
1.3877,-0.8052,-0.7793,-100.4928,-101.0285,252.9098,GRE
1.5325,-1.0596,-0.4846,-135.0348,-50.8682,252.9098,GRE
1.2712,-1.4036,-0.3755,-147.6073,-129.456,252.9098,GRE
0.7454,-1.4824,-0.3552,-73.8058,-164.1353,252.9098,GRE
1.1855,-1.7463,-0.6594,52.8202,6.6204,211.3449,GRE
0.5491,-1.2891,-0.6584,60.2476,111.6433,252.9098,GRE
0.6025,-1.2842,-0.5647,14.7896,161.6509,175.3067,GRE
0.3542,-1.2971,-0.3328,-4.2333,84.2769,-13.6093,GRE
0.1003,-1.0361,-0.311,-22.8592,32.7043,-65.2963,GRE
0.0098,-0.9141,-0.2759,-10.9508,13.7883,-32.6551,GRE
0.0369,-0.9031,-0.3025,9.3621,13.1776,1.2685,GRE
0.8706,-1.876,0.4878,138.6599,-148.1735,-247.3574,GRE
1.3364,-2,0.52,243.3698,-102.9979,-247.3574,GRE
1.5093,-2,0.3501,243.3698,-157.3033,-247.3574,GRE
1.9717,-2,-0.1724,238.5148,-101.204,-247.3574,GRE
1.4446,-2,-0.1504,140.3087,-19.4331,-247.3574,GRE
0.6074,-2,-0.1721,226.6293,111.399,-247.3574,GRE
-0.9314,-2,-1.0793,243.3698,151.4066,-247.3574,GRE
-2,-0.9233,-1.4294,243.3698,3.3227,-247.3574,GRE
-2,0.106,-2,34.8125,-27.7308,-31.0521,GRE
-1.9893,0.1453,-1.98,-157.8211,17.5211,224.551,GRE
-1.3552,-0.2766,-1.7642,-256.8974,102.9868,252.9098,GRE
-0.3901,-0.291,-0.8838,-256.8974,147.3761,252.9098,GRE
-0.3145,-0.439,-0.2046,-256.8974,140.8799,239.7037,GRE
-0.1995,-0.8579,0.0547,-256.8974,251.2998,239.3067,GRE
-0.5183,-1.0037,1.5034,-216.8287,246.5898,252.9098,GRE
0.874,-0.189,1.9999,-72.0424,-238.7384,-117.5482,GRE
1.0496,0.3105,0.7864,109.2018,251.2998,-84.3727,GRE
-0.3311,0.1946,-0.3411,150.0568,-79.9979,-180.4872,GRE
-1.5535,0.9539,-0.8196,-201.7295,-157.6163,223.5357,GRE
-1.3301,0.637,-0.7163,-256.8974,-224.1277,252.9098,GRE
-0.5391,-0.9714,-0.4919,-244.8134,-248.9674,252.9098,GRE
1.4727,-1.7861,-0.4353,68.5682,-201.975,252.9098,GRE
1.9999,-0.2173,-0.5193,-95.8516,85.4066,252.9098,GRE
1.7739,-0.5603,0.011,-201.7676,115.2921,252.9098,GRE
0.9534,-0.8047,0.5276,-194.8669,-26.9292,252.9098,GRE
1.136,-1.2642,0.394,-132.2256,-58.9063,252.9098,GRE
0.5447,-1.156,0.0798,-125.8669,-90.288,252.9098,GRE
0.5576,-1.5251,-0.2231,-95.447,-54.1201,252.9098,GRE
0.8726,-1.7356,-0.2405,-34.8287,-3.8376,174.8716,GRE
0.7671,-1.3391,-0.303,-31.7829,16.2998,-36.9834,GRE
0.3115,-1.0862,-0.3545,-25.7447,67.8494,-58.4414,GRE
0.0444,-0.9285,-0.281,-14.9966,51.3532,-24.4414,GRE
-0.0066,-0.875,-0.2053,5.7896,3.17,-27.6017,GRE
0.0266,-0.8757,-0.2695,19.1713,-16.8758,5.1235,GRE
0.1445,-0.929,-0.3613,8.0263,-2.4636,15.1388,GRE
0.5334,-1.5391,0.4556,85.6064,-84.2728,-202.8078,GRE
1.0757,-2,0.3867,238.5912,-89.3262,-247.3574,GRE
1.4253,-2,0.5576,243.3698,-49.975,-247.3574,GRE
1.6492,-2,0.6116,243.3698,-81.601,-247.3574,GRE
1.2581,-2,-0.2041,243.3698,9.5822,-247.3574,GRE
1.147,-2,-1.2026,243.3698,192.0021,-247.3574,GRE
-1.4949,-2,-1.293,243.3698,-9.0056,-247.3574,GRE
-2,-0.2078,-2,175.1942,-199.0132,-236.5788,GRE
-0.478,-0.2783,-0.7812,-256.8974,122.7043,252.9098,GRE
-0.8027,-1.2983,1.0151,-256.8974,251.2998,252.9098,GRE
0.0779,0.2588,1.5085,101.2858,-65.0208,-89.9986,GRE
0.29,0.1252,1.2136,152.6064,-154.143,-172.533,GRE
0.3049,-0.3809,0.6963,243.3698,-106.6163,-176.1895,GRE
0.1006,0.0259,0.199,208.9652,-77.0743,-192.8383,GRE
-0.1096,0.2339,-0.2603,192.7591,-9.0132,-189.4032,GRE
-0.5979,0.5496,-0.5859,99.2629,-65.7155,-117.8154,GRE
1.4036,-1.1506,0.1997,-222.9814,-7.9216,252.9098,GRE
1.1973,-1.574,0.2046,-161.2333,-17.3873,223.3907,GRE
0.4875,-1.2727,0.1169,-130.8134,-12.8911,252.9098,GRE
0.4924,-1.6611,-0.1343,-77.7142,15.7349,252.9098,GRE
0.2629,-1.677,-0.1377,-50.3783,-42.1888,214.4365,GRE
0.5828,-1.2402,-0.4182,18.2324,16.4295,-78.4643,GRE
0.167,-0.9756,-0.385,7.4232,57.4753,-62.9605,GRE
-0.0364,-0.8655,-0.3064,-3.7218,28.9028,-30.5101,GRE
-0.042,-0.8513,-0.2732,-6.2104,-2.914,-4.3956,GRE
0.0642,-0.9587,-0.3193,0.6369,1.1166,-1.9605,GRE
0.0479,-0.9683,-0.2966,-0.386,0.2082,-3.1284,GRE
0.0562,-0.9563,-0.2957,0.7744,1.0173,-0.7238,GRE
