AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.0208,-1.126,-0.0854,-48.3554,-29.4636,-8.4566,EXIT
0.002,-1.0242,-0.2305,-35.218,-37.4789,2.6502,EXIT
0.0603,-0.9189,-0.4763,26.1255,67.17,26.7876,EXIT
-0.0034,-0.9204,-0.4197,2.156,18.3914,-6.4566,EXIT
-0.0374,-0.9001,-0.3972,-1.1569,6.1624,-3.9528,EXIT
-0.0166,-0.9072,-0.4031,-2.8898,5.1318,2.0548,EXIT
-0.0068,-0.9199,-0.3816,-4.0043,2.5822,4.0472,EXIT
0.0315,-0.9451,-0.395,-0.6684,4.9257,5.0243,EXIT
-0.0071,-0.9414,-0.3616,0.0568,-3.7002,2.3449,EXIT
0.0164,-0.9229,-0.4004,-0.3173,-1.0285,4.8105,EXIT
-0.217,-1.7639,0.6729,134.2858,-58.8834,-4.8078,EXIT
-0.1638,-2,0.5264,201.2171,-67.0514,17.9708,EXIT
-0.061,-2,0.2927,243.3698,-58.1735,8.8105,EXIT
-0.0671,-2,0.0596,243.3698,-62.9521,4.0472,EXIT
-0.0168,-1.9536,-0.0457,243.3698,-52.9521,-4.6322,EXIT
0.1782,-1.5864,-0.1521,243.3698,49.544,50.8869,EXIT
-0.1675,-1.179,0.0649,217.8125,-72.0361,18.6808,EXIT
0.0652,-0.7588,-0.01,171.8125,-72.2804,-9.9376,EXIT
0.1912,-0.4114,-0.0029,153.5683,-27.4178,-33.365,EXIT
0.0669,-0.0393,0.0964,108.9728,-61.8071,-41.9376,EXIT
0.1733,0.249,0.0762,74.5606,-54.2117,-43.1818,EXIT
0.196,0.4119,0.0708,47.7133,-34.9063,-28.0597,EXIT
0.2766,0.5015,0.0229,21.2171,25.1547,-17.2811,EXIT
0.0215,0.6282,0.127,-10.5921,2.8494,-3.2887,EXIT
0.1265,0.6013,0.0938,-55.6226,34.3379,46.8258,EXIT
0.1438,0.3599,0.2644,-96.1035,18.9639,50.5052,EXIT
0.2593,0.0801,0.3447,-111.4394,-6.1124,21.093,EXIT
0.2742,-0.0698,0.2695,-138.8592,-20.9674,-4.4566,EXIT
0.3394,-0.2668,0.1768,-171.3325,52.2158,24.009,EXIT
0.1396,-0.5308,0.3757,-189.4088,49.941,15.154,EXIT
0.1819,-0.9563,0.3308,-192.3172,48.2158,-12.6398,EXIT
0.1101,-1.0928,0.3669,-202.4928,47.5898,11.6121,EXIT
-0.0371,-1.2839,0.4407,-196.0501,-12.288,-4.0597,EXIT
0.1753,-1.3889,0.1545,-197.5768,32.025,11.2609,EXIT
-0.043,-1.5286,0.3159,-198.9432,-8.0895,1.6731,EXIT
0.0876,-1.5291,0.2773,-150.2714,8.7578,34.3754,EXIT
0.0754,-1.5308,0.1821,-152.9737,10.0097,35.1846,EXIT
0.0798,-1.3691,0.1516,-123.0119,11.2998,40.1922,EXIT
0.1553,-1.5071,0.0249,-76.134,62.3685,61.2762,EXIT
0.1304,-1.2903,0.0293,-55.2562,55.5135,20.9632,EXIT
0.0413,-1.2808,-0.0566,-12.4165,53.7654,5.9479,EXIT
0.0571,-1.0825,-0.1821,7.3927,74.4906,18.1998,EXIT
0.0273,-1.0757,-0.2324,12.7133,68.544,-2.7544,EXIT
-0.0459,-1.0039,-0.2449,16.1713,33.7425,-14.3269,EXIT
-0.0381,-0.9595,-0.2976,16.7438,12.254,-19.4337,EXIT
-0.1643,-1.4067,0.4338,26.8354,-51.3338,-27.1589,EXIT
-0.2327,-1.9187,0.8264,146.6293,-64.601,-12.136,EXIT
-0.2878,-2,0.5654,226.4919,-73.1353,14.5968,EXIT
-0.186,-2,0.1829,243.3698,-68.2117,37.8945,EXIT
-0.1111,-2,-0.0063,243.3698,-74.2957,48.8182,EXIT
0.043,-2,-0.1472,243.3698,-70.372,12.1846,EXIT
0.1426,-1.6814,-0.1448,243.3698,-31.4331,-26.1131,EXIT
0.0217,-1.2605,-0.0498,242.5301,-30.9063,-37.533,EXIT
-0.0173,-0.771,-0.032,215.4079,-47.4178,-31.0902,EXIT
-0.0164,-0.3464,-0.0354,167.5072,-72.6392,-32.8078,EXIT
0.0767,-0.0205,-0.073,149.0339,-68.2804,-2.7467,EXIT
0.3364,0.3369,-0.1768,91.4995,-16.2117,-25.5101,EXIT
0.1101,0.5034,-0.0613,56.9423,-49.9674,-47.4414,EXIT
0.0854,0.7207,-0.3564,34.2095,12.5364,11.1464,EXIT
-0.0823,0.8462,-0.4934,-73.2409,22.9334,43.9861,EXIT
0.0642,0.4719,-0.2195,-152.905,49.8036,83.0319,EXIT
0.2598,-0.0571,0.1106,-165.0959,59.5975,51.6273,EXIT
0.3271,-0.4565,0.2041,-173.7218,74.9792,20.2762,EXIT
0.0312,-0.6287,0.3867,-215.1264,19.9639,-15.9299,EXIT
0.1062,-0.9756,0.4382,-216.9508,26.1547,-4.6856,EXIT
0.1384,-1.0884,0.3547,-232.3172,31.6586,6.5434,EXIT
-0.0061,-1.4192,0.4067,-215.1646,3.2616,-2.4414,EXIT
0.1868,-1.6138,0.3606,-200.9432,53.4524,14.7037,EXIT
0.0225,-1.53,0.5254,-195.6073,19.1395,15.7266,EXIT
0.1201,-1.6021,0.3467,-168.3249,40.5593,24.1235,EXIT
0.0076,-1.5847,0.3677,-143.8821,2.17,9.925,EXIT
0.1365,-1.4221,0.2268,-110.8821,25.2921,8.2151,EXIT
-0.022,-1.3235,0.0803,-72.5692,-3.0743,10.8487,EXIT
0.0813,-1.1428,-0.156,-82.5692,0.1318,4.9327,EXIT
0.0684,-1.1064,-0.2136,-83.0272,0.0402,-6.0444,EXIT
0.0508,-1.083,-0.2607,-54.4776,5.8494,-1.6169,EXIT
-0.0725,-1.1853,-0.0417,-20.0043,-72.7308,-30.9605,EXIT
0.1238,-1.0415,-0.3552,22.4537,8.0402,11.3449,EXIT
0.0742,-0.8408,-0.5947,8.9041,21.5288,30.4899,EXIT
0.0967,-0.8228,-0.6392,-2.0119,21.0326,8.9861,EXIT
-0.0083,-1.7583,0.6782,127.4766,-5.0361,-11.4643,EXIT
-0.0896,-2,0.5945,225.4232,-38.8147,0.6884,EXIT
0.1204,-1.7725,-0.0356,242.2858,-6.5323,19.7876,EXIT
0.085,-1.5244,0.0649,243.1866,-33.6621,-26.6475,EXIT
0.0378,-1.1262,-0.0217,229.9957,-63.3949,-55.3879,EXIT
0.0081,-0.5408,-0.1726,188.614,-88.2651,-81.2963,EXIT
-0.0981,0.0195,-0.1892,113.8125,-111.4178,-50.8918,EXIT
0.1279,0.4065,-0.2749,55.4003,-25.0361,18.3525,EXIT
0.1375,0.5376,-0.1516,12.2934,-23.7384,7.0472,EXIT
0.2314,0.5117,-0.1238,4.6293,31.1624,31.9785,EXIT
0.1411,0.4983,-0.0625,-36.4547,15.6433,14.3678,EXIT
0.303,0.2661,-0.0027,-61.7218,65.2769,20.322,EXIT
0.2275,0.0413,0.2368,-97.3173,12.254,0.7724,EXIT
0.1582,-0.1533,0.1165,-164.9966,-16.4025,12.1311,EXIT
0.3154,-0.5391,0.1975,-194.2333,48.025,53.6197,EXIT
0.1648,-0.7966,0.4854,-193.0272,3.8723,45.5739,EXIT
0.3567,-1.1057,0.395,-207.9203,33.3608,29.1311,EXIT
0.196,-1.3228,0.5193,-194.8821,33.2082,51.6197,EXIT
0.1267,-1.4482,0.6125,-167.5005,-22.8224,21.5205,EXIT
0.3274,-1.2371,0.2273,-191.7982,47.2234,52.8334,EXIT
-0.0034,-1.5447,0.3381,-160.7829,-3.1353,30.0701,EXIT
0.2031,-1.3545,0.1523,-156.7982,50.1166,70.1617,EXIT
0.0701,-1.5076,0.0591,-141.218,30.4524,37.9098,EXIT
0.0547,-1.3567,0.0601,-134.386,20.9639,16.2685,EXIT
0.0303,-1.3167,0.0203,-104.3554,13.9181,6.0853,EXIT
0.0173,-1.2278,-0.0767,-73.2638,15.7425,22.5128,EXIT
0.0601,-1.1819,-0.2002,-69.844,-26.5094,5.5968,EXIT
0.1809,-1.3611,0.0222,36.2476,28.483,-3.5482,EXIT
0.0886,-0.8616,-0.5896,29.6064,75.8494,46.3296,EXIT
0.0654,-0.8308,-0.6143,6.7209,51.8189,15.4289,EXIT
0.0229,-0.8206,-0.5889,-1.2638,31.5669,9.5052,EXIT
-0.0339,-0.8816,-0.4644,-12.6073,-11.4865,-12.7849,EXIT
-0.0439,-0.9744,-0.3198,0.385,-9.7155,-10.4948,EXIT
0.02,-0.927,-0.4548,-0.4699,-0.5094,-1.8536,EXIT
0.02,-0.9026,-0.4626,0.3545,4.9028,1.2456,EXIT
-0.3647,-2,1.01,243.3698,-80.456,-33.3116,EXIT
-0.1753,-2,0.3208,243.3698,-57.8071,11.2227,EXIT
-0.0757,-2,0.0776,243.3698,-53.2575,28.8716,EXIT
0.0435,-2,-0.1084,243.3698,-63.143,12.4899,EXIT
0.0688,-1.9666,-0.1067,243.3698,-119.1506,-53.2887,EXIT
0.0884,-1.3992,-0.22,243.3698,-111.2498,-99.678,EXIT
0.0623,-0.8276,-0.2722,221.4919,-79.4865,-93.5635,EXIT
0.072,-0.2354,-0.332,195.2476,-23.4254,-44.5177,EXIT
0.0356,0.1279,-0.2336,120.5759,-94.1048,-49.7467,EXIT
0.2915,0.5186,-0.5603,45.5835,-26.3949,-59.6093,EXIT
0.0664,0.6257,-0.3557,25.6293,31.6204,-32.8307,EXIT
-0.1489,0.7668,-0.3213,-29.9356,39.2082,36.635,EXIT
-0.1997,0.5513,-0.2192,-102.989,19.399,103.4594,EXIT
0.1067,0.1731,-0.1267,-147.8134,2.544,101.0701,EXIT
0.5229,-0.1765,-0.0215,-199.8134,54.9868,92.7418,EXIT
0.4397,-0.5679,0.2866,-230.4165,24.9105,34.0853,EXIT
0.2417,-0.7019,0.4033,-253.1875,-32.1964,40.1235,EXIT
0.3777,-1.2068,0.2686,-205.8821,43.483,70.2533,EXIT
0.363,-1.2742,0.3201,-212.6455,84.5364,80.8792,EXIT
0.0574,-1.3516,0.4231,-224.1722,-6.0285,53.5434,EXIT
0.2793,-1.6062,0.1121,-198.6684,72.7883,80.7113,EXIT
-0.0322,-1.6248,0.355,-190.0043,4.4982,58.7647,EXIT
0.2134,-1.5461,0.2512,-151.4623,46.0173,82.5357,EXIT
0.0642,-1.6177,0.2886,-96.157,-4.6926,51.2838,EXIT
0.2197,-1.3562,0.0286,-96.7524,-6.8376,23.635,EXIT
0.0869,-1.2849,-0.0613,-79.4318,-33.372,-5.0597,EXIT
0.1694,-1.1318,-0.2715,-72.3783,-0.6468,2.0395,EXIT
0.0837,-1.1003,-0.2766,-59.9432,6.628,-12.8383,EXIT
0.1064,-1.2092,-0.082,-19.4394,5.1776,7.0395,EXIT
0.1184,-1.1323,-0.2092,33.7744,34.8341,10.6808,EXIT
0.0156,-0.8748,-0.5129,25.8049,37.2463,28.8411,EXIT
0.033,-0.8508,-0.571,14.011,39.1624,19.7113,EXIT
0.0027,-0.9343,-0.4109,-1.2944,0.4448,-0.9528,EXIT
0.0405,-0.9067,-0.4573,-2.1417,4.7731,1.154,EXIT
0.0056,-0.9172,-0.4229,-2.1951,2.0479,-1.4566,EXIT
0.0022,-1.7561,0.8447,163.7973,7.5288,-30.7773,EXIT
0.0007,-1.9849,0.1631,243.3698,-42.0666,15.2838,EXIT
0.0127,-1.7937,0.0889,243.3698,-45.0361,15.2915,EXIT
0.1016,-1.5046,0.0696,221.8889,-51.7995,-11.2734,EXIT
0.2754,-1.2244,0.1284,201.2858,-20.2651,-39.7773,EXIT
0.1726,-0.9287,0.2231,186.866,-32.1353,-56.6093,EXIT
0.1917,-0.5745,0.2007,158.4767,-32.5781,-67.3345,EXIT
0.1687,-0.3025,0.2148,145.7286,-33.372,-68.8536,EXIT
0.0862,0.095,0.1975,94.1484,-39.7995,-56.8002,EXIT
0.0359,0.3506,0.1545,54.1408,-59.9903,-26.2658,EXIT
0.1382,0.4463,-0.0115,31.24,-36.3033,-4.22,EXIT
0.2092,0.5576,-0.1765,16.7362,31.9181,22.9861,EXIT
0.0283,0.5947,-0.2385,-50.0195,20.8036,47.8869,EXIT
0.1174,0.4319,-0.2075,-128.615,38.9868,72.9021,EXIT
0.1394,0.0281,0.0029,-156.8211,47.9715,73.3372,EXIT
0.1663,-0.3403,0.2246,-186.7218,37.9715,72.7266,EXIT
0.3274,-0.7639,0.322,-204.6989,55.0326,37.9479,EXIT
0.2031,-1.0398,0.429,-203.4012,43.9715,30.4899,EXIT
0.1411,-1.1865,0.5059,-199.4623,13.9028,0.8869,EXIT
0.167,-1.3333,0.4668,-194.2638,19.9028,3.3144,EXIT
0.0796,-1.3264,0.5854,-182.3707,16.5669,42.2533,EXIT
0.137,-1.4651,0.4707,-166.5692,16.2158,44.1311,EXIT
0.2163,-1.5459,0.4326,-146.3249,51.7807,45.467,EXIT
0.1394,-1.4221,0.342,-125.4165,49.5898,29.2075,EXIT
0.0833,-1.3447,0.2249,-112.5844,44.5364,29.0853,EXIT
0.0913,-1.2563,0.0422,-122.4852,47.5364,17.0166,EXIT
0.0508,-1.2556,-0.043,-97.1035,58.086,3.1998,EXIT
0.0149,-1.2158,-0.0562,-37.9814,50.5975,-14.2124,EXIT
0.0178,-1.0767,-0.1577,-12.9203,62.7043,-0.9299,EXIT
-0.0776,-0.9971,-0.0457,-29.8974,10.5211,-3.4566,EXIT
-0.0813,-1.1919,0.0146,24.5835,7.0479,19.238,EXIT
0.0798,-0.946,-0.3889,26.2858,44.1013,45.9556,EXIT
0.0964,-0.9172,-0.4561,17.4614,66.5669,37.2533,EXIT
0.0037,-0.9006,-0.4187,-2.1951,34.9181,26.4747,EXIT
-0.0012,-0.9282,-0.3655,-9.3631,-10.601,4.3296,EXIT
-0.4202,-1.2236,0.8049,52.5301,-81.1888,-55.9834,EXIT
-0.0139,-1.7126,0.6411,154.1026,-55.5399,-12.4566,EXIT
0.0935,-2,0.3691,243.3698,-56.5552,9.0319,EXIT
0.0906,-1.9978,0.2161,243.3698,-37.9445,15.2304,EXIT
0.1233,-1.8928,0.1553,243.3698,-39.1277,-13.2811,EXIT
0.0789,-1.6125,0.1333,231.8507,-34.3186,-15.7315,EXIT
0.1499,-1.3101,0.1038,214.3163,-14.7079,-8.8307,EXIT
0.074,-0.9651,0.1521,198.1102,-71.8834,-37.8078,EXIT
0.2527,-0.5681,0.0212,157.7057,-51.7995,-61.5788,EXIT
0.1638,-0.1257,0.2075,94.8889,-31.2804,-49.7849,EXIT
0.1519,-0.1233,0.3403,133.3621,-52.3949,-48.5559,EXIT
0.1042,0.29,-0.0425,102.2782,-82.1811,-83.8078,EXIT
0.167,0.6377,-0.3975,59.0873,23.5211,-26.1208,EXIT
0.0112,0.7456,-0.4563,5.0873,60.1853,24.6655,EXIT
-0.052,0.7388,-0.3677,-87.5157,35.796,34.1082,EXIT
0.009,0.3721,-0.1362,-136.9432,71.8952,89.9479,EXIT
0.1016,-0.0105,0.2573,-177.9127,18.3227,68.4976,EXIT
0.2678,-0.3545,0.3477,-194.1875,-18.7155,35.467,EXIT
0.4336,-0.7317,0.2605,-196.8821,28.0631,8.8792,EXIT
0.2341,-0.8523,0.4136,-224.1569,20.6738,5.2685,EXIT
0.293,-1.2993,0.541,-194.8592,-46.8529,-51.5406,EXIT
0.6523,-1.0378,0.1428,-243.3554,82.857,31.0014,EXIT
-0.0312,-1.5618,0.3923,-203.4241,-1.7995,36.7724,EXIT
0.3281,-1.5742,0.2417,-208.4165,24.0402,48.093,EXIT
0.1724,-1.4797,0.3684,-175.4165,6.9944,58.78,EXIT
0.2375,-1.5952,0.1035,-159.2638,56.9563,43.5357,EXIT
0.1143,-1.4749,0.1304,-170.4623,51.2463,50.1006,EXIT
0.1304,-1.5122,0.2422,-115.0959,26.6738,33.5357,EXIT
0.0728,-1.3967,0.1248,-21.4165,-5.8834,41.3525,EXIT
0.2363,-1.1787,-0.2588,15.3621,65.6967,73.6884,EXIT
0.1667,-1.0808,-0.2893,14.5301,83.0021,46.5815,EXIT
0.0474,-1.0618,-0.2129,33.1331,67.4219,17.2762,EXIT
-0.0408,-0.9771,-0.3074,38.0034,58.8952,10.5586,EXIT
-0.041,-0.8738,-0.3679,15.24,35.1166,7.3983,EXIT
-0.0505,-0.8936,-0.3704,3.7515,16.2234,6.406,EXIT
0.0303,-1.415,0.3662,55.5148,6.7654,-1.5024,EXIT
-0.2795,-2,0.4492,153.3392,-42.3949,-6.5406,EXIT
-0.2146,-2,0.542,243.3698,-95.2728,-4.2353,EXIT
-0.0215,-1.9695,0.1946,243.3698,-70.2422,10.1769,EXIT
0.0127,-1.8999,0.0977,243.3698,-59.6697,10.9937,EXIT
0.0842,-1.7395,0.1052,243.3698,-76.372,-4.6322,EXIT
0.2656,-1.4158,0.0894,243.3698,-45.0361,-38.304,EXIT
0.2961,-1.1301,0.219,234.8736,-12.0819,-58.7849,EXIT
0.1392,-0.6787,0.2468,188.0873,-20.8224,-49.6398,EXIT
0.1204,-0.3594,0.2395,161.1179,-48.8224,-57.6322,EXIT
0.1245,-0.0332,0.1104,117.927,-69.1811,-56.7009,EXIT
0.3069,0.2822,-0.0562,85.385,55.1471,-6.5559,EXIT
0.0959,0.3845,0.2048,59.3621,22.5898,-20.9299,EXIT
0.0566,0.5352,0.2373,30.8278,-18.4483,-6.2429,EXIT
0.1951,0.6128,0.1692,4.1331,0.3456,-1.9528,EXIT
0.041,0.7444,0.0918,-26.9966,-17.9521,29.3373,EXIT
0.1968,0.5586,-0.0305,-33.9203,15.3456,45.6197,EXIT
0.2314,0.501,-0.0342,-120.157,20.628,53.0701,EXIT
0.2056,0.1519,0.2415,-147.2714,0.9181,53.7647,EXIT
0.3484,-0.042,0.217,-184.7142,19.0021,41.3067,EXIT
0.2163,-0.4827,0.3687,-208.9508,-9.7155,26.7189,EXIT
0.3723,-0.7532,0.3875,-189.0959,51.7425,44.1235,EXIT
0.196,-0.8684,0.502,-184.6073,36.6433,30.322,EXIT
0.1729,-1.0122,0.4485,-208.2104,36.0784,41.8563,EXIT
0.0579,-1.2852,0.7412,-190.5997,19.1166,47.2151,EXIT
0.0771,-1.4475,0.5212,-167.4012,-9.5705,25.5663,EXIT
0.1802,-1.3235,0.2761,-168.5157,37.1624,60.9861,EXIT
0.0935,-1.4001,0.2954,-151.1035,34.17,54.4365,EXIT
0.1414,-1.3982,0.1938,-138.134,53.3379,46.7418,EXIT
0.0615,-1.3882,0.1289,-125.2791,50.8647,33.3372,EXIT
0.051,-1.3906,0.1008,-96.3936,37.5822,6.1769,EXIT
0.0022,-1.321,0.0618,-80.9279,20.2845,-7.9299,EXIT
-0.0676,-1.2419,0.0393,-48.9279,-38.1811,-29.6627,EXIT
0.0317,-1.0984,-0.1868,-34.0653,-25.7079,-18.5788,EXIT
0.0735,-1.0032,-0.3347,-27.9432,36.0326,4.5128,EXIT
0.0774,-1.4888,0.2607,93.011,13.3761,-4.0063,EXIT
-0.282,-1.7935,0.449,163.0644,-49.0056,-8.5406,EXIT
-0.1194,-1.9104,0.4993,211.9118,-82.5628,-30.6322,EXIT
-0.1152,-1.9368,0.3171,243.3698,-97.975,-25.0292,EXIT
0.052,-1.9536,0.1069,243.3698,-52.6315,-16.0521,EXIT
0.1265,-1.7039,0.1086,243.3698,-16.6621,-22.8918,EXIT
0.0347,-1.4907,0.2031,235.4156,-25.8758,-29.8231,EXIT
0.1396,-1.1914,0.0925,220.0415,9.3227,-10.5788,EXIT
-0.0352,-0.6807,0.0942,153.6293,-68.9063,-43.8002,EXIT
0.1719,-0.4207,0.1736,128.4614,-7.4407,-14.2124,EXIT
0.1555,-0.219,0.3042,124.469,1.4066,-14.2811,EXIT
-0.0002,0.0581,0.3481,89.7438,-62.9598,-21.3574,EXIT
0.229,0.2573,0.2026,88.6293,-7.6163,-4.3727,EXIT
0.2727,0.3862,0.0237,67.2934,7.17,-12.4032,EXIT
0.1477,0.6025,0.0537,-9.0959,-60.0208,-19.8689,EXIT
0.3345,0.5505,-0.0149,-23.1722,14.6509,9.8792,EXIT
0.1575,0.5137,0.0378,-77.7753,20.4906,26.2915,EXIT
0.0984,0.3,0.1445,-103.9203,-8.2804,49.6197,EXIT
0.3132,0.0337,0.0271,-155.2486,-25.1811,16.1159,EXIT
0.2202,-0.2622,0.0867,-202.7447,-35.6163,-18.2276,EXIT
0.4185,-0.7034,0.1885,-179.6684,97.3608,35.1311,EXIT
0.0479,-0.7485,0.5112,-202.6531,19.6127,55.238,EXIT
0.1721,-1.0928,0.5649,-222.4547,-18.1888,47.2609,EXIT
0.3506,-1.3611,0.5283,-203.8974,4.2998,54.406,EXIT
0.1326,-1.5144,0.5217,-178.7829,-57.2498,57.406,EXIT
0.5112,-1.4316,0.2781,-181.5081,55.712,82.009,EXIT
0.2668,-1.5989,0.3362,-142.5462,71.3685,54.3602,EXIT
0.1631,-1.4917,0.3149,-102.7982,54.6585,28.2915,EXIT
0.1106,-1.3555,0.2009,-98.5386,46.4601,10.6044,EXIT
0.0312,-1.1418,0.0723,-88.2257,43.8952,20.7876,EXIT
0.009,-1.166,0.0366,-76.2028,48.8112,22.2151,EXIT
-0.019,-1.1111,-0.0562,-47.905,35.2234,34.1159,EXIT
0.0203,-1.1113,-0.1714,-27.8211,37.2234,33.8258,EXIT
0.0681,-1.0713,-0.2439,-23.3707,38.3303,29.4518,EXIT
0.1228,-1.0811,-0.2424,-14.3096,51.712,1.0777,EXIT
-0.0977,-1.6777,0.7832,139.2476,-12.2346,5.1235,EXIT
-0.2065,-1.9436,0.8433,216.2934,-93.7079,-4.9452,EXIT
-0.0361,-2,0.5142,243.3698,-89.5476,-18.3421,EXIT
0.0437,-2,0.3069,243.3698,-56.2269,-23.9376,EXIT
0.0178,-1.8525,0.156,243.3698,-44.3567,-8.8612,EXIT
0.095,-1.5955,0.1926,243.3392,-37.0285,-8.8841,EXIT
0.1104,-1.3193,0.2334,223.2018,-43.1048,-36.6551,EXIT
0.1594,-1.0042,0.2366,211.3698,-38.746,-39.4872,EXIT
0.1638,-0.5784,0.074,176.095,-37.3033,-66.3269,EXIT
0.064,-0.1443,0.0979,129.6522,-25.5934,-52.7391,EXIT
0.0234,0.0962,0.0952,130.4614,-67.0819,-37.9299,EXIT
0.3667,0.3787,-0.343,141.8583,72.1471,-7.5253,EXIT
0.0808,0.7378,-0.3318,51.011,28.5211,0.1388,EXIT
0.1389,0.7734,-0.3877,-37.1417,18.4753,21.4441,EXIT
0.0925,0.6489,-0.1821,-104.8287,0.6967,25.1006,EXIT
0.2009,0.3999,-0.0076,-150.0348,33.2921,50.1464,EXIT
0.2366,0.0918,0.2703,-175.1264,24.941,45.6579,EXIT
0.3049,-0.251,0.3926,-182.6455,14.9563,14.1006,EXIT
0.2498,-0.4133,0.4553,-195.3936,11.086,16.3754,EXIT
0.2986,-0.738,0.4121,-188.8821,50.2769,4.3144,EXIT
0.1096,-0.8706,0.5581,-196.6302,14.6585,7.3831,EXIT
0.1519,-1.1309,0.4954,-203.3096,-0.5628,-7.0521,EXIT
0.2043,-1.2061,0.4963,-188.2104,19.2463,2.4976,EXIT
0.0994,-1.3083,0.6262,-149.7905,-9.2498,14.9937,EXIT
0.394,-1.4314,0.3564,-132.7142,47.3532,17.9861,EXIT
0.1418,-1.3159,0.3855,-129.7982,15.712,19.9937,EXIT
0.2397,-1.2605,0.1848,-137.3249,62.796,36.2456,EXIT
0.0352,-1.3069,0.3152,-97.2943,48.4448,49.0701,EXIT
0.104,-1.2996,0.186,-90.1264,52.9792,44.7647,EXIT
0,-1.217,0.144,-85.4928,29.5898,31.2456,EXIT
0.0256,-1.1987,0.0615,-67.0653,27.7273,24.925,EXIT
0.0847,-1.1797,-0.0762,-33.5615,50.5593,19.8945,EXIT
0.0667,-1.1055,-0.1484,-25.9127,51.0555,-3.2353,EXIT
-0.0278,-1.0522,-0.1423,-21.8974,12.9715,-18.5482,EXIT
0.0706,-1.126,-0.447,-3.9279,11.1624,-7.4032,EXIT
-0.1636,-1.6724,0.5505,167.9499,-66.6392,18.7418,EXIT
-0.1074,-1.9023,0.4121,219.4385,-86.1735,-7.5177,EXIT
-0.0815,-1.8955,0.2986,201.8889,-95.0132,-38.2505,EXIT
-0.0132,-1.7842,0.2222,243.3698,-47.5781,-18.8918,EXIT
0.0142,-1.655,0.29,243.3698,-38.9216,-26.075,EXIT
0.0618,-1.3911,0.3032,235.4232,-34.5399,-30.7467,EXIT
0.0559,-1.0803,0.2563,218.3316,-44.1582,-47.0597,EXIT
0.0217,-0.771,0.1772,196.0415,-69.2957,-60.1513,EXIT
0.0686,-0.269,0.0012,153.2705,-60.0285,-50.0673,EXIT
-0.0227,0.0347,-0.1597,131.1255,-86.9292,-52.1742,EXIT
0.1621,0.5542,-0.7002,76.3392,23.3379,-10.22,EXIT
-0.1116,0.7485,-0.6187,-6.3936,23.6356,29.551,EXIT
-0.116,0.574,-0.3591,-94.9508,6.7349,87.9937,EXIT
0.2271,0.1882,-0.1621,-153.447,63.5669,112.3983,EXIT
0.3337,-0.2964,0.0984,-195.5692,79.3608,84.1235,EXIT
0.2478,-0.6692,0.2405,-227.7218,78.4448,49.8716,EXIT
0.1177,-0.9104,0.4478,-231.7753,25.8265,15.3831,EXIT
0.1875,-1.0718,0.3982,-237.2791,60.3532,33.1235,EXIT
-0.0432,-1.4436,0.4485,-222.4623,9.5059,1.2685,EXIT
0.0483,-1.4666,0.3037,-208.7905,31.9715,17.009,EXIT
0.0417,-1.6216,0.3157,-188.4317,63.0784,29.6426,EXIT
-0.0884,-1.4702,0.2761,-170.76,38.6433,37.6426,EXIT
0.019,-1.625,0.1926,-139.9585,51.483,20.154,EXIT
-0.0098,-1.3625,0.1016,-147.7142,51.1853,37.0166,EXIT
-0.0474,-1.4648,0.0967,-91.5081,16.17,-7.0215,EXIT
-0.0632,-1.2659,-0.0325,-70.4623,-22.1277,-32.2963,EXIT
0.0042,-1.1299,-0.1941,-62.3707,-7.1582,-31.8383,EXIT
-0.0569,-1.1365,-0.2024,-21.4852,11.4066,-3.9834,EXIT
-0.1443,-1.2849,0.1218,19.1484,-37.9827,-23.7696,EXIT
0.0688,-0.896,-0.4946,12.6293,10.315,19.1159,EXIT
0.1328,-0.8635,-0.6008,7.3011,39.0555,24.8945,EXIT
0.052,-0.854,-0.5447,2.5835,20.9334,10.9174,EXIT
0.0498,-0.9163,-0.4653,3.9576,13.9028,3.4594,EXIT
0.0171,-0.9099,-0.4465,1.7744,9.5593,2.5586,EXIT
0.0171,-0.9099,-0.4465,1.7744,9.5593,2.5586,EXIT
-0.1545,-1.5835,0.6428,81.9041,-41.372,66.9708,EXIT
0.1172,-2,0.8022,238.1179,-29.8834,12.2533,EXIT
-0.115,-2,0.6255,243.3698,-94.517,-30.8689,EXIT
0.043,-2,0.1711,243.3698,-59.0819,-48.7315,EXIT
-0.0322,-2,0.1282,243.3698,-29.6468,-27.8765,EXIT
-0.0679,-1.7148,0.1206,243.3698,-27.7842,-12.991,EXIT
-0.0222,-1.3093,0.0732,243.3698,-28.975,-13.9147,EXIT
-0.0776,-0.9324,0.0464,209.1408,-82.7613,-34.9528,EXIT
0.0815,-0.4417,-0.1328,155.1255,-64.5018,-31.4261,EXIT
0.1738,-0.1384,-0.0264,131.4538,-61.3262,-49.9681,EXIT
0.0464,0.2822,-0.2612,90.3774,-77.6621,-57.5406,EXIT
0.0796,0.6741,-0.5366,38.6904,17.2158,-0.1284,EXIT
-0.0999,0.7156,-0.4246,-28.7753,13.1624,36.3525,EXIT
0.0652,0.5969,-0.3315,-114.0119,20.8799,70.7189,EXIT
0.2126,0.177,0.0134,-143.3401,48.5746,83.4136,EXIT
0.3301,-0.2388,-0.1328,-195.386,49.2463,66.5052,EXIT
