AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
1.689,-1.6052,-1.2405,-152.7676,-27.8147,-247.3574,REL
0.0251,-1.05,-0.3694,-231.2027,13.1853,-44.3192,REL
-0.0266,-1.8962,0.092,97.5072,104.9028,74.6808,REL
0.0371,0.2141,-0.5671,-33.6531,-70.9598,-19.1513,REL
0.5957,0.4805,-0.9216,39.2934,49.0021,-0.3192,REL
0.5071,0.3337,-0.593,8.0721,-8.059,-7.4185,REL
0.6641,0.3721,-0.8164,14.4614,10.3379,4.0395,REL
0.6123,0.4224,-1.0688,24.0721,8.315,0.0548,REL
0.6079,0.4172,-0.7246,5.927,-6.1124,-10.5101,REL
0.6365,0.3848,-0.7856,-8.218,2.1395,-6.5101,REL
0.5593,0.2549,-0.7063,-29.7753,-8.4025,7.3373,REL
0.4409,-0.0183,-0.5464,56.6217,77.628,100.7189,REL
0.1494,-0.5681,0.0706,220.9576,71.4066,158.1998,REL
0.2725,-0.6814,-0.4604,243.3698,7.1776,189.093,REL
0.467,-0.7288,-1.0483,243.3698,15.9334,252.9098,REL
0.6936,-0.8232,-1.1709,193.3316,10.2845,252.9098,REL
0.7324,-1.1309,-1.0933,142.7896,-27.1811,252.9098,REL
0.9277,-1.2397,-1.0637,100.0339,-3.4636,214.3067,REL
0.665,-1.1108,-0.8362,45.5911,-74.1506,126.3678,REL
0.6606,-1.0737,-0.7371,11.5911,-94.1811,38.2915,REL
0.6555,-0.9663,-0.7407,0.4308,-38.4102,-9.7773,REL
0.3723,-0.8813,-0.5347,-14.4547,-48.0208,-32.8765,REL
0.3057,-0.8516,-0.4624,-7.1493,-35.7766,-34.8765,REL
0.2461,-0.843,-0.457,0.7515,-11.3491,-10.9681,REL
0.2283,-0.9009,-0.4614,-10.0424,-15.8911,-27.4032,REL
0.198,-0.8979,-0.4512,-8.76,4.1013,-16.3956,REL
0.1499,-0.918,-0.3887,-8.6989,1.9563,-14.8994,REL
0.1589,-0.9292,-0.394,-2.302,8.4295,-10.4032,REL
0.4675,-1.272,-0.71,-5.5844,18.9028,-11.2887,REL
0.5356,-1.6938,-0.8909,17.0644,75.2921,15.5739,REL
0.2336,-1.8425,-0.79,-11.2027,-3.8224,-76.7467,REL
0.1895,-1.428,-0.7847,-89.4012,-37.8605,-141.5406,REL
0.2415,-0.6851,-0.5662,-100.6226,84.8494,-107.9376,REL
-0.1016,0.0374,0.2498,-39.4318,80.7425,-61.2047,REL
-0.5049,0.7065,0.8818,2.9576,-25.0285,8.7418,REL
-0.5791,0.3679,0.7109,175.7667,2.6204,122.9937,REL
-0.3074,-0.2361,0.2224,228.8889,89.1624,224.3678,REL
-0.7454,-0.9509,-0.1782,-6.4089,-168.3186,252.9098,REL
0.1611,-2,-0.7363,83.24,-48.6086,252.9098,REL
0.9231,-2,-0.8464,184.2095,227.6509,187.1082,REL
0.7012,-1.6738,-0.7424,-79.8974,-133.3186,-163.8536,REL
1,-1.3296,-0.9868,-256.8974,-115.8453,-247.3574,REL
1.0449,-1.8115,-1.3601,-256.8974,44.5746,-247.3574,REL
0.4729,-2,-1.8638,-256.8974,48.0021,-247.3574,REL
0.0618,-1.8877,-1.5469,-256.8974,-25.9598,-247.3574,REL
-0.0234,-1.4814,-0.8069,-256.8974,-28.7384,-165.5406,REL
0.0415,-0.9517,-0.4697,-234.2409,-18.9216,-58.0139,REL
0.0312,-0.1597,0.4082,61.7514,-102.8376,-67.4032,REL
0.3645,0.3547,-1.1021,7.3011,10.0173,-0.0597,REL
0.3711,0.4524,-0.4658,5.2095,-4.7766,-9.0444,REL
0.572,0.2834,-1.0112,10.6598,-2.9979,-9.7238,REL
0.5547,0.4622,-0.7561,5.0644,15.9563,9.5128,REL
0.5527,0.3386,-0.7158,-23.8898,40.9334,47.0548,REL
0.4729,-0.1658,-0.5088,67.0263,84.544,85.5892,REL
0.1316,-0.5127,-0.1233,213.7514,63.0021,135.1922,REL
0.0505,-0.6543,-0.3638,243.3698,-25.5934,162.6808,REL
0.4404,-0.8357,-1.0066,243.3698,96.5822,252.9098,REL
0.3823,-0.9268,-1.0647,210.5912,-63.5247,252.9098,REL
0.9663,-1.2397,-1.3164,177.782,11.9105,252.9098,REL
0.936,-1.324,-1.1174,135.095,-4.6621,207.0853,REL
0.7729,-1.1265,-0.9702,42.2705,-82.0208,89.7876,REL
0.8206,-0.9805,-0.8657,-9.7524,-63.0056,-16.7009,REL
0.5261,-0.9045,-0.6343,-23.5615,-30.2117,-46.4414,REL
0.3752,-1.5701,-0.8191,-33.2715,-6.6468,0.4823,REL
0.4414,-1.6555,-0.9233,-67.4241,33.0173,-82.6093,REL
0.1526,-1.5093,-0.7092,-20.4165,38.3456,-58.8841,REL
0.5767,-1.231,-0.9553,-30.1417,103.5593,-197.846,REL
-0.2012,-0.1187,-0.0291,-51.0501,60.9105,-109.2734,REL
-0.3057,0.4182,0.5872,1.6293,36.5135,-26.1971,REL
-0.6926,0.6099,0.9326,157.3698,10.0097,91.5968,REL
-0.4016,0.2419,0.2153,208.0568,90.7272,213.154,REL
-0.4934,-0.4175,-0.146,89.2629,63.8647,252.9098,REL
-0.3901,-1.6548,-0.3909,-58.0882,34.7043,252.9098,REL
-0.1787,-2,-0.1665,-22.76,-10.1353,252.9098,REL
1.0195,-2,-0.6702,80.698,23.8341,40.093,REL
1.1963,-1.4355,-0.925,-148.3172,9.7044,-247.3574,REL
0.6987,-1.6724,-0.4871,-213.5233,-97.3567,-247.3574,REL
0.9451,-1.9741,-1.5427,-256.8974,-54.1353,-247.3574,REL
0.1885,-1.9961,-1.8459,-256.8974,-42.3491,-247.3574,REL
-0.0706,-1.5684,-1.2705,-256.8974,-33.7231,-247.3574,REL
-0.1584,-1.134,-0.3992,-256.8974,-35.2728,-97.1437,REL
0.1633,-0.7419,-0.0833,-107.4928,-10.6239,-49.4719,REL
-0.0835,-0.7246,0.7236,40.5911,50.5517,-9.1437,REL
0.3171,0.3384,-0.7053,8.7515,-8.4407,4.4976,REL
0.7966,0.1472,-1.4583,17.4079,21.086,17.5892,REL
0.5151,0.4033,-0.8445,32.2858,-9.8224,-3.1208,REL
0.604,0.4487,-0.843,-0.3173,-3.1659,-8.1055,REL
0.5989,0.4214,-0.8513,-19.989,22.0402,11.6044,REL
0.5637,0.239,-0.729,-25.7295,59.1089,56.1235,REL
0.2991,-0.0261,-0.5613,75.3316,74.0555,112.6273,REL
0.1799,-0.5225,-0.05,229.0721,78.9334,141.3907,REL
0.0549,-0.6606,-0.3198,243.3698,-0.517,180.925,REL
0.408,-0.7134,-0.8889,243.3698,70.17,252.9098,REL
0.4768,-0.832,-1.1624,176.5224,-85.6086,252.9098,REL
0.9185,-1.2056,-1.2656,141.4461,-26.2269,252.9098,REL
0.7241,-1.3987,-0.8943,133.4079,-63.1506,189.009,REL
0.6753,-1.261,-0.9783,64.2934,-108.0132,85.1159,REL
0.7361,-1.021,-0.9644,-8.1264,-77.2498,-15.365,REL
0.8718,-1.489,-1.6248,-256.8974,-54.7537,-247.3574,REL
0.6934,-2,-2,-256.8974,44.9257,-247.3574,REL
0.0217,-2,-1.7383,-256.8974,45.7807,-247.3574,REL
-0.303,-1.6682,-0.9548,-256.8974,-70.372,-182.2963,REL
-0.0791,-1.2053,-0.4519,-254.447,0.4066,-32.7009,REL
0.0571,-0.5837,-0.0332,-6.386,25.9257,-10.8536,REL
0.0239,0.2434,-0.4214,-28.8592,-33.7155,-23.678,REL
0.5847,0.3032,-0.6577,41.8431,13.8265,-16.2276,REL
0.4893,0.4209,-0.8147,12.2705,-12.8147,-17.5253,REL
0.6003,0.3723,-0.8301,-4.9508,27.4295,23.0472,REL
0.3145,-0.0474,-0.6851,34.5301,98.0937,93.2915,REL
-0.0647,-0.7253,-0.1282,182.469,50.5059,125.551,REL
0.0603,-0.4465,-0.4375,243.3698,12.5746,184.467,REL
0.7275,-0.3604,-1.1216,243.3698,17.9792,221.7953,REL
1.0154,-0.4927,-1.1436,193.2705,-7.9521,201.1769,REL
0.7358,-0.7234,-0.9365,171.782,-102.4102,152.5281,REL
0.8481,-0.7231,-1.2244,148.6522,2.3914,182.6808,REL
0.5835,-0.884,-1.0005,97.4385,-33.0056,148.7724,REL
0.5779,-0.978,-0.8994,54.866,-39.5857,114.8182,REL
0.5488,-1.0042,-0.7954,37.2171,-36.7002,54.7189,REL
0.4934,-0.8938,-0.7373,7.7667,-7.7155,17.1846,REL
0.3059,-0.8711,-0.5874,1.2018,-4.7384,-1.1971,REL
0.2397,-0.8909,-0.4739,5.2782,-2.3491,-12.4108,REL
0.1521,-0.8879,-0.4294,6.8583,-11.9445,-5.4261,REL
0.2131,-0.8933,-0.5027,4.324,10.8112,1.8792,REL
0.1858,-0.9189,-0.5281,3.4308,21.9715,21.4365,REL
0.0854,-0.9326,-0.4019,3.1026,15.5822,12.7724,REL
0.0742,-0.9404,-0.3796,-0.8516,1.5822,-2.9452,REL
0.0874,-0.9397,-0.3674,3.0797,5.4219,0.5357,REL
0.0806,-0.9382,-0.377,1.4537,1.9639,-0.449,REL
0.1077,-0.925,-0.3958,3.698,15.4295,8.8792,REL
0.1165,-0.9504,-0.3896,1.6598,15.7196,9.1769,REL
0.0962,-0.9475,-0.3687,-4.0043,7.086,0.2151,REL
0.0732,-0.9312,-0.3567,-3.0424,-1.1582,0.8258,REL
0.0881,-0.9414,-0.3762,0.011,1.7807,4.2609,REL
0.3088,-1.3562,-0.6528,-29.0959,-15.8376,-81.1971,REL
0.3804,-1.1409,-0.7266,-21.3478,31.7425,-105.7543,REL
-0.2971,0.3472,0.3137,57.0721,-3.4941,53.7418,REL
-0.1094,-0.4194,-0.1335,105.6522,14.0784,237.8029,REL
0.1465,-1.5151,-0.4065,52.698,-26.1353,183.6426,REL
0.0713,-1.8528,-0.446,26.9118,75.7883,234.2686,REL
0.1482,-2,-0.3723,13.3011,28.2005,246.4212,REL
0.9685,-1.7849,-0.6201,-47.5615,-117.1353,-125.5559,REL
-0.1165,-1.2725,-1.1802,-256.8974,-40.3873,-212.5024,REL
-0.0071,-0.9231,-0.7786,-256.8974,-24.1506,-95.4414,REL
0.0701,-0.7017,-0.4102,-176.9966,-38.8071,-44.6093,REL
0.3652,-0.2317,-0.5864,136.866,-35.7537,-34.5253,REL
0.2393,0.123,-0.8643,-16.218,-37.4254,-5.5482,REL
0.5764,0.4324,-0.8303,17.5759,4.9181,-16.2505,REL
0.5706,0.4971,-0.7996,4.9347,8.0555,-10.5788,REL
0.5535,0.3799,-0.7949,-13.0119,21.7196,13.5815,REL
0.5208,0.1716,-0.7354,-12.7295,57.6585,76.383,REL
0.3027,-0.1267,-0.5085,92.1331,73.8418,109.4899,REL
0.2881,-0.3708,-0.3635,201.3163,114.7502,164.1235,REL
0.1611,-0.3889,-0.4736,228.1408,-39.0895,172.5357,REL
0.4668,-0.5295,-0.9475,194.6751,-46.6086,196.3983,REL
0.7192,-0.6963,-1.0386,209.9652,30.1471,245.0853,REL
0.7656,-0.8074,-1.0403,154.5377,25.857,246.6884,REL
0.5371,-0.9861,-0.8101,103.0568,-59.0666,209.2457,REL
0.655,-1.0713,-0.8894,68.3927,-46.204,161.467,REL
0.5156,-1.0981,-0.7646,49.1102,-44.288,136.4365,REL
0.5022,-1.0916,-0.7017,11.9118,-42.4636,63.1769,REL
0.446,-1.0569,-0.595,0.3316,-34.8758,-1.1971,REL
0.3345,-0.957,-0.5142,-18.5005,-11.5781,-29.4643,REL
0.157,-0.939,-0.3967,-18.1798,-2.685,-31.2124,REL
0.0669,-0.9131,-0.3308,-4.302,-9.4712,-25.0292,REL
0.0693,-0.9426,-0.3491,7.0873,-9.6163,-22.5177,REL
0.0745,-0.9412,-0.395,3.24,3.1471,-10.5864,REL
0.0959,-0.9385,-0.3726,0.5682,2.544,-0.2276,REL
0.074,-0.9331,-0.3762,-1.9585,1.7044,-1.22,REL
0.3276,-1.8425,-0.564,-29.6302,-52.0666,-147.5177,REL
0.3276,-1.8425,-0.564,-29.6302,-52.0666,-147.5177,REL
-0.5271,0.5068,0.2429,26.4766,43.4601,-56.0826,REL
-0.6846,0.6526,0.4602,75.5759,7.025,53.0014,REL
-0.6382,0.3347,0.1501,76.1713,12.6662,191.6808,REL
-0.4165,-0.3691,0.0947,66.6598,-3.6621,252.9098,REL
-0.1638,-1.27,-0.2075,11.5224,24.6814,252.9098,REL
0.1047,-2,-0.2356,16.927,-27.5399,252.9098,REL
0.8145,-2,-0.426,37.4843,34.0021,116.1006,REL
0.7378,-1.5071,-0.5374,-45.0195,-76.5934,-102.533,REL
0.939,-1.0378,-0.675,-134.6913,-91.8071,-152.9681,REL
1.2417,-1.3459,-1.262,-204.6989,-24.0056,-247.3574,REL
-0.0439,-1.2368,-0.7095,-256.8974,-32.4483,-81.4337,REL
0.1587,-0.7866,-0.3098,-186.0806,-52.9674,-59.8841,REL
-1.1465,-2,1.9999,45.6522,70.399,9.4518,REL
0.3777,0.3752,-0.8457,31.5377,37.0479,-0.0292,REL
0.2825,0.4426,-0.6067,3.3621,9.2311,2.2456,REL
0.4976,0.4653,-0.8418,-1.2944,13.9257,3.5968,REL
0.478,0.4001,-0.7534,-16.7829,15.1089,27.0701,REL
0.4893,0.2378,-0.8059,24.1102,44.9868,76.5968,REL
0.3896,-0.2043,-0.5786,118.4919,83.3379,102.6731,REL
0.3291,-0.4475,-0.3906,183.1866,54.1776,107.7189,REL
0.3811,-0.459,-0.5366,243.3698,84.8112,170.6273,REL
0.3003,-0.499,-0.7793,241.8965,-24.0132,202.5663,REL
0.6648,-0.6228,-1.1213,232.5224,67.8799,252.9098,REL
0.7722,-0.7903,-1.1658,155.4538,34.5898,252.9098,REL
0.7288,-0.9604,-0.9329,75.385,-16.7537,243.4976,REL
0.6765,-1.196,-0.7568,57.0186,-54.0743,187.925,REL
0.6179,-1.1255,-0.6709,40.6675,-8.4636,151.8487,REL
0.4441,-1.0364,-0.6433,-19.6531,3.8341,51.5434,REL
0.2844,-1.0359,-0.425,-9.676,-54.7231,-39.1055,REL
0.2407,-1.0032,-0.4429,-2.1035,-30.2651,-57.5864,REL
0.0696,-0.9082,-0.4182,-8.4623,-29.2956,-44.5406,REL
0.0703,-0.9377,-0.375,3.2095,-12.7155,-20.0139,REL
0.0461,-0.9243,-0.3474,-2.76,-8.9216,-12.5024,REL
-0.093,-1.3638,-0.3474,44.3163,-42.9674,252.9098,REL
0.2876,-2,-0.4478,51.1026,25.2692,252.9098,REL
0.5496,-2,-0.6394,57.9805,17.857,189.0548,REL
1.0859,-1.7751,-0.9075,-32.4928,17.3303,-107.2124,REL
0.79,-1.2124,-0.7454,-154.3249,1.5288,-195.4108,REL
0.7957,-1.2595,-0.4932,-94.6684,8.0326,-247.3574,REL
0.7957,-1.2595,-0.4932,-94.6684,8.0326,-247.3574,REL
0.1748,-1.0281,-1.0386,-256.8974,-38.6086,-185.533,REL
0.0967,-0.7734,-0.6384,-231.1493,-18.3796,-71.7773,REL
0.1912,-0.3647,-0.4358,-194.905,-61.3033,-67.9986,REL
0.9985,0.3296,-0.0415,-12.0195,1.9639,-27.0444,REL
0.6443,0.4065,-0.8501,50.4079,25.7425,-8.4566,REL
0.3579,0.561,-0.6841,16.866,3.7654,-23.1513,REL
0.5618,0.4636,-0.7097,5.4385,5.4524,-4.8078,REL
0.4387,0.4512,-0.8176,6.8431,3.7731,21.8258,REL
0.47,0.3425,-0.7598,8.5606,32.1318,79.0853,REL
0.4888,-0.0562,-0.6357,99.1866,48.796,132.7876,REL
0.3362,-0.4258,-0.2639,226.9728,55.2463,133.2457,REL
0.3115,-0.4673,-0.6836,243.3698,26.6738,141.925,REL
0.363,-0.363,-1.1931,199.4461,-24.4712,155.1922,REL
0.6982,-0.5657,-1.2888,190.2018,-41.914,173.5968,REL
0.5869,-0.676,-1.2566,97.7667,-156.456,113.1159,REL
0.8064,-0.729,-1.0693,138.5606,64.6051,139.7495,REL
0.3237,-0.7471,-0.7498,143.0568,40.0555,152.8334,REL
0.3862,-0.8328,-0.7717,96.095,-11.6544,151.0166,REL
0.4905,-1.0217,-0.8,51.0034,-37.0056,90.2151,REL
0.4414,-1.0525,-0.7085,47.3545,0.6204,54.7113,REL
0.2346,-0.9302,-0.5388,11.5606,-29.6468,5.9021,REL
0.137,-0.9285,-0.4888,-6.2333,-65.3033,-12.7467,REL
0.2236,-0.9646,-0.5559,-6.3936,-5.5094,-13.762,REL
0.1279,-0.9233,-0.4424,-13.3325,3.1242,-8.4872,REL
0.0684,-0.9299,-0.3584,-7.9737,4.3608,-1.9376,REL
0.084,-0.9526,-0.3582,1.0568,-0.2498,-9.1208,REL
0.054,-0.9407,-0.4016,-3.2104,-5.5018,-10.7925,REL
0.082,-0.9373,-0.4131,-6.989,6.4295,-4.9376,REL
0.4131,-1.3486,-0.7375,4.6064,11.2234,-65.6246,REL
0.3992,-1.6367,-0.8254,-42.6531,50.025,-83.0673,REL
0.0679,-1.749,-0.5535,-15.676,-44.9216,-70.4261,REL
0.5161,-1.4336,-0.9524,-46.8592,-4.8453,-170.1055,REL
0.3308,-0.5579,-0.5078,-56.2104,108.1089,-148.2276,REL
-0.2354,0.0356,0.1982,-3.676,77.0097,-97.4185,REL
-0.5254,0.5007,0.4595,45.8431,29.7654,-4.2429,REL
-0.6345,0.5396,0.3486,72.2553,-0.8682,126.4518,REL
0.0422,-2,-0.2588,132.469,41.0555,252.9098,REL
0.5637,-2,-2,-256.8974,37.5135,-247.3574,REL
-0.064,-2,-1.6096,-256.8974,-40.0208,-247.3574,REL
-0.0222,-1.4783,-0.9773,-256.8974,-0.8682,-86.6475,REL
0.0435,-1.0107,-0.4375,-252.6913,-28.4331,-30.136,REL
0.0068,0.1624,0.3464,189.2553,-0.0285,3.8792,REL
0.0352,0.2385,-0.7729,-30.9279,-20.601,-18.3421,REL
0.2634,0.5037,-0.6709,0.1637,9.5135,-0.8918,REL
0.4397,0.4929,-0.8076,18.095,13.5364,2.7342,REL
0.4475,0.522,-0.834,6.5759,0.025,-0.762,REL
0.5117,0.4426,-0.7932,-5.7676,13.2082,21.7876,REL
0.52,0.1177,-0.7385,20.5759,93.7502,86.1693,REL
0.1035,-0.3091,-0.1538,171.2782,80.6738,118.5281,REL
0.2229,-0.5239,-0.4695,243.3698,73.6662,153.5128,REL
0.0933,-0.5981,-0.6978,243.3698,-68.0972,153.2838,REL
0.6257,-0.7346,-1.217,243.3698,24.9868,202.5892,REL
0.5881,-0.7007,-1.2366,212.0339,38.712,252.9098,REL
0.793,-0.8694,-1.1794,178.7973,114.1547,252.9098,REL
0.5874,-1.0159,-0.7898,76.3774,-43.204,195.7571,REL
0.7981,-1.144,-0.8118,28.385,-41.0056,112.238,REL
0.5779,-1.0571,-0.6216,15.1789,-17.4941,64.0319,REL
0.3069,-0.9863,-0.4634,1.1408,-45.5628,43.7571,REL
0.127,-0.9419,-0.3999,2.5453,-14.4865,-31.8002,REL
0.0962,-0.9233,-0.3818,-4.1264,-10.0972,-31.762,REL
0.054,-0.9319,-0.3513,-1.6989,-6.7995,-12.5406,REL
0.054,-0.9319,-0.3513,-1.6989,-6.7995,-12.5406,REL
0.0842,-0.9409,-0.3721,-2.4699,9.7196,7.8029,REL
-0.1943,-1.5916,-0.0725,101.0797,115.6585,252.9098,REL
-0.5168,-2,-0.1245,4.782,35.857,252.9098,REL
0.605,-2,-0.1824,-33.9203,-248.9674,-7.1666,REL
1.2971,-1.2214,-1.1687,-202.0501,-1.0361,-223.4643,REL
0.6873,-1.4746,-0.7524,-180.3401,89.7654,-225.1971,REL
0.7659,-1.6104,-1.2927,-256.8974,3.9257,-247.3574,REL
0.447,-1.8628,-1.8228,-256.8974,15.4601,-247.3574,REL
0.0703,-1.7764,-1.6494,-256.8974,-28.2269,-247.3574,REL
-0.0122,-1.3787,-1.1216,-256.8974,-65.6163,-135.3192,REL
0.1924,-0.9363,-0.6255,-248.2104,-37.9369,-44.991,REL
-0.2505,-2,1.9999,85.8889,77.3837,-11.7238,REL
0.1851,0.3997,-0.5513,-5.5997,1.7425,-14.365,REL
0.5752,0.4414,-0.7781,-7.5081,13.6738,8.1922,REL
0.4954,0.3967,-0.854,-13.8821,23.9944,21.8716,REL
0.4932,0.3655,-0.658,-22.3783,74.7425,83.4212,REL
0.4631,-0.353,-0.5422,131.5988,134.9639,143.0319,REL
0.1519,-0.4688,-0.2798,206.7896,24.8189,113.1082,REL
0.4473,-0.5088,-0.6809,240.9041,81.8494,195.9098,REL
0.407,-0.5425,-0.8059,221.9652,51.3227,252.9098,REL
0.5608,-0.7463,-0.9207,181.7209,0.9715,252.9098,REL
0.782,-0.926,-0.9453,126.9194,-34.9445,252.9098,REL
0.8865,-1.2246,-0.9631,91.3087,-50.7002,199.7647,REL
0.8362,-1.158,-0.8337,62.9957,-40.685,125.8411,REL
0.6243,-1.0654,-0.6597,25.385,-99.8453,35.4212,REL
0.5464,-1.0044,-0.5833,17.7896,-88.685,-29.6093,REL
0.3403,-0.9136,-0.4829,11.7973,-73.8376,-42.3803,REL
0.2649,-0.8738,-0.4614,9.7285,-52.4025,-21.6322,REL
0.272,-0.896,-0.4431,3.3087,-6.1888,-7.6398,REL
0.1953,-0.9041,-0.415,-2.7066,24.4372,13.1617,REL
0.1494,-0.9141,-0.3569,-10.0119,28.3379,17.1617,REL
0.1177,-0.9158,-0.2722,-3.3478,14.2692,11.9479,REL
0.1458,-0.9543,-0.2983,4.3087,5.5135,5.8716,REL
0.1558,-0.9385,-0.3352,-1.9432,-2.0819,-0.5559,REL
0.1199,-0.9417,-0.3198,-1.7066,7.025,0.4365,REL
0.1316,-0.96,-0.3157,6.7515,4.4982,-6.2887,REL
0.5686,-1.6777,-0.6438,-28.615,-12.5781,-57.2505,REL
0.4307,-1.7412,-0.897,-82.6989,22.3532,-207.8231,REL
-0.0461,-0.6453,-0.3831,-72.3249,67.4066,-136.9223,REL
-0.2324,0.1558,0.1731,-42.0272,39.7807,-81.5864,REL
-0.4194,0.6519,0.6157,15.2171,14.4143,9.9021,REL
-0.6262,0.5332,0.696,139.3774,13.4753,104.9403,REL
-0.3665,0.2368,0.2209,141.0263,16.7883,169.9785,REL
0.0776,-1.9502,-0.3235,-26.4699,-0.3644,252.9098,REL
1.1541,-1.6418,-1.8105,-256.8974,-31.3644,-247.3574,REL
0.3079,-1.6506,-1.595,-256.8974,25.8952,-247.3574,REL
-0.0591,-1.1494,-1.3667,-256.8974,-37.2193,-145.0979,REL
0.0708,-0.9644,-0.9534,-256.8974,-23.2269,-51.594,REL
0.1829,-0.6396,-0.6028,-191.6302,-25.3949,-7.0673,REL
-0.8782,-2,1.9999,49.5911,5.2616,-19.0292,REL
0.2993,0.3013,-0.7434,-3.531,-5.3491,-3.075,REL
0.1794,0.5874,-0.8188,15.0644,22.1242,1.2456,REL
0.5344,0.4248,-0.8494,3.7896,12.5288,0.5968,REL
0.5117,0.3704,-0.8633,0.3774,39.6127,22.1769,REL
0.5332,0.1658,-0.7979,8.8049,107.1471,107.9785,REL
0.259,-0.4263,-0.4482,139.2171,133.4601,142.6731,REL
0.1235,-0.4438,-0.4304,233.8354,79.773,170.7266,REL
0.2759,-0.4348,-0.583,243.3698,53.5059,252.9098,REL
0.4495,-0.4731,-0.937,217.614,-5.059,252.9098,REL
1.0146,-0.7791,-1.1101,183.4919,83.8876,252.9098,REL
0.7908,-0.9878,-0.7222,66.7133,-54.5628,164.6273,REL
0.5457,-1.0923,-0.5818,58.7514,-115.2346,139.4212,REL
0.6863,-1.1655,-0.7419,53.3011,-94.7995,82.4976,REL
0.5032,-1.0276,-0.6506,25.7515,-66.4102,42.8411,REL
0.3286,-0.9844,-0.5454,10.927,-76.4407,21.2075,REL
0.3638,-0.9895,-0.533,1.8354,-36.143,8.8334,REL
0.3018,-0.9897,-0.4675,-13.5539,-30.8834,-28.3879,REL
0.2539,-0.9717,-0.4387,-9.302,-3.5552,-30.6398,REL
0.178,-0.9346,-0.3721,-9.0501,4.399,-31.9605,REL
0.1418,-0.9336,-0.3623,-1.6913,0.8189,-0.5864,REL
0.1313,-0.9348,-0.3611,-1.2104,-1.4254,-1.9223,REL
0.167,-1.3284,-0.6604,-3.3325,-24.5705,-54.9834,REL
0.6338,-1.9351,-1.0923,-45.7753,-11.0743,-154.0826,REL
0.5444,-1.9985,-0.8923,-4.2256,22.7502,-152.4643,REL
0.3821,-1.5029,-0.7957,-29.1417,12.5975,-165.8536,REL
0.2849,-0.7686,-0.5085,-53.76,27.2311,-168.8994,REL
-0.0254,-0.1533,-0.0735,-18.0653,35.6356,-112.6475,REL
-0.3777,0.396,0.3374,28.3087,16.7349,-36.9376,REL
-0.6262,0.7104,0.6799,104.843,10.3532,91.2762,REL
-0.4407,0.3438,0.3403,119.4385,-15.6468,194.9479,REL
-0.2788,-0.2935,-0.0862,122.1102,41.9181,252.9098,REL
-0.053,-1.8357,-0.3733,43.866,31.3074,252.9098,REL
0.5754,0.6118,1.1584,-39.2638,122.3227,-46.3803,REL
0.269,0.2742,-0.9258,25.2476,22.1166,-4.4795,REL
0.1533,0.7222,-0.6233,29.4232,18.6051,-0.449,REL
0.6321,0.3425,-0.9482,37.4308,44.796,15.5434,REL
0.3147,0.4053,-0.9104,-2.2333,26.9868,7.5968,REL
0.468,0.3604,-0.7505,-10.1493,29.399,41.2991,REL
0.5349,0.2212,-0.6338,9.6904,79.3227,88.7876,REL
0.4695,0.0342,-0.6433,85.6598,114.2769,129.5357,REL
0.2112,-0.3115,-0.3481,198.2018,48.9105,120.154,REL
0.2393,-0.4626,-0.5347,243.3698,5.1166,153.4136,REL
0.4963,-0.5093,-0.9614,243.3698,33.796,214.6884,REL
0.5872,-0.5613,-1.0125,182.2553,2.0631,249.2838,REL
0.6562,-0.8669,-0.9141,143.0797,-38.0437,223.4288,REL
0.8542,-0.9644,-0.9529,105.8507,-2.6773,200.2914,REL
0.6624,-1.0898,-0.8054,40.7438,-86.9216,123.9937,REL
0.7502,-1.062,-0.7812,16.3698,-54.2193,54.1082,REL
0.5278,-0.9758,-0.6196,24.0568,-27.456,34.6655,REL
0.3267,-0.9292,-0.4451,38.2247,-30.0819,15.0548,REL
0.2646,-0.9299,-0.4734,6.011,-32.5934,-0.8765,REL
0.2236,-0.9226,-0.4551,-5.1569,-26.0819,-6.8154,REL
0.219,-0.9319,-0.4412,-4.7447,0.6127,-3.6017,REL
0.1841,-0.9136,-0.4299,-6.8287,18.3456,-3.1055,REL
0.1318,-0.9355,-0.3965,-7.447,13.8952,-0.1284,REL
0.1238,-0.9353,-0.3904,-1.4318,1.0555,0.0166,REL
0.8196,-1.6707,-1.6086,-256.8974,40.8494,-247.3574,REL
0.2998,-1.7854,-1.9082,-256.8974,23.1318,-247.3574,REL
-0.2405,-1.4382,-1.4229,-256.8974,-98.9903,-221.0139,REL
-0.1099,-1.1145,-0.9226,-256.8974,-73.456,-38.3421,REL
0.2002,-0.8381,-0.272,-152.5081,-9.3796,-19.6933,REL
0.2136,-1.3306,-0.918,28.6522,86.2692,-25.5177,REL
0.3938,0.5039,-0.864,19.7896,30.6814,-5.3574,REL
0.3582,0.5732,-0.5632,9.4003,19.1013,0.2075,REL
0.4448,0.4768,-0.9272,6.8202,16.2921,4.2075,REL
0.4185,0.3999,-0.7166,0.8736,17.8418,29.8563,REL
0.4521,0.1924,-0.7339,43.8278,94.0937,101.4747,REL
0.1692,-0.3086,-0.3352,169.9118,96.5517,132.5663,REL
0.0413,-0.6018,-0.2732,243.3698,62.712,148.5586,REL
0.0652,-0.6123,-0.6509,243.3698,40.4753,252.9098,REL
0.6218,-0.7417,-1.2939,243.3698,55.8494,252.9098,REL
0.6841,-0.8684,-1.1729,160.1026,-53.6697,252.9098,REL
