AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.8911,-0.4905,-0.5366,48.9881,-165.288,252.9098,SHLD
0.9797,-0.7368,-0.4951,83.2858,-176.9521,208.1006,SHLD
1.0308,-0.8726,-0.8628,133.7744,-99.2117,237.9556,SHLD
0.8171,-0.8157,-0.7649,79.5377,-229.8453,138.9785,SHLD
1.1809,-1.0625,-1.2107,153.7744,-64.1888,127.9937,SHLD
0.6304,-0.7698,-0.8721,84.866,-125.3109,74.1388,SHLD
0.4712,-0.7563,-0.8083,39.6217,-161.1277,47.6121,SHLD
0.3579,-0.8276,-0.7424,55.8736,-129.8834,83.5434,SHLD
0.4148,-0.9231,-0.8347,83.4156,-67.5018,117.6273,SHLD
0.2952,-0.9734,-0.7815,72.614,-51.4178,109.3678,SHLD
0.2976,-1.001,-0.7605,9.4919,-85.7995,62.3449,SHLD
0.4812,-1.0229,-0.7947,0.1179,-13.1277,22.2151,SHLD
0.2773,-0.9624,-0.6243,5.4232,17.6433,-14.2734,SHLD
0.7119,-0.7925,-0.9836,-112.1951,37.9944,-86.2047,SHLD
1.0176,-0.7971,-1.1062,-88.1264,137.8188,-106.1666,SHLD
1.084,-0.8164,-1.3647,-167.9737,91.4906,-211.1589,SHLD
1.2639,-0.8425,-1.7734,-204.5462,166.2692,-242.6322,SHLD
1.155,-0.9204,-1.8149,-256.8974,164.0402,-247.3574,SHLD
0.9597,-1.0103,-1.4941,-253.7447,222.1166,-246.2124,SHLD
0.7437,-1.0269,-0.9629,-188.5233,206.1166,-247.3574,SHLD
0.5493,-0.7402,-0.6624,-174.5768,157.4524,-247.3574,SHLD
0.4683,-0.3853,-0.562,-198.9737,52.3761,-247.3574,SHLD
0.3225,0.0845,-0.321,-166.6455,136.3685,-141.2047,SHLD
-0.1687,0.1729,0.282,-80.6989,173.399,-20.5482,SHLD
-0.3516,0.3386,0.7019,39.5759,185.6967,42.6808,SHLD
-0.4387,0.8113,0.4907,32.1408,87.4372,19.1846,SHLD
-0.2322,0.9338,0.4941,15.9957,56.17,33.1769,SHLD
-0.0381,0.8979,0.583,-15.386,-10.4025,-2.762,SHLD
0.2737,0.79,0.5754,9.5148,33.1013,43.4976,SHLD
0.1855,0.792,0.4688,-15.4699,-11.1582,15.1617,SHLD
0.1028,0.7529,0.5242,4.5377,-20.4178,22.78,SHLD
-0.2217,0.7812,0.5847,20.7591,-60.2651,57.2075,SHLD
-0.3562,0.6663,0.6035,52.6675,-112.5705,106.7037,SHLD
-0.1689,0.3757,0.4082,110.7743,-81.288,236.3143,SHLD
0.0808,0.2368,0.0327,114.9499,-103.0056,252.9098,SHLD
0.2678,0.1497,-0.3357,43.0263,-173.7537,252.9098,SHLD
0.7388,-0.0156,-0.5911,13.0339,-118.3338,252.9098,SHLD
0.863,-0.4819,-0.561,-5.844,-61.1506,252.9098,SHLD
0.9946,-0.8062,-0.5354,-46.8821,-60.1582,252.9098,SHLD
0.9695,-1.0994,-0.5129,-41.7066,-115.9674,227.9785,SHLD
0.7061,-1.144,-0.4741,-3.3402,-161.1506,147.1922,SHLD
0.613,-1.0916,-0.6609,35.9652,-175.1812,100.4594,SHLD
0.554,-1.019,-0.8438,48.927,-177.8376,67.3525,SHLD
0.6968,-0.9626,-0.9583,74.7438,-71.3949,111.9327,SHLD
0.5322,-0.9839,-0.7954,20.6064,-124.5323,38.1693,SHLD
0.417,-0.9895,-0.6689,6.8049,-166.1812,-9.1742,SHLD
0.3818,-0.947,-0.6782,45.0415,-151.4254,-14.8994,SHLD
0.3232,-0.8982,-0.7354,50.2018,-118.6315,-6.0139,SHLD
0.6511,-1.0627,-0.7268,-10.302,102.6204,-58.9147,SHLD
0.8101,-1.1653,-0.7886,-31.615,111.8418,-164.8918,SHLD
0.9451,-1.2764,-1.135,-91.6302,144.5517,-247.3574,SHLD
1.0747,-1.4939,-1.3767,-168.073,141.5135,-247.3574,SHLD
0.9995,-1.6458,-1.3479,-177.5157,144.5975,-247.3574,SHLD
0.7258,-1.3657,-1.0635,-205.5768,112.254,-247.3574,SHLD
0.7344,-1.1099,-0.8691,-165.676,160.0555,-247.3574,SHLD
0.4424,-0.6919,-0.5,-130.0272,162.8876,-247.3574,SHLD
0.4336,-0.3018,-0.3582,-80.5615,184.3685,-182.22,SHLD
0.1909,0.1689,-0.1387,-39.2638,174.7196,-139.0292,SHLD
0.0479,0.4712,-0.0908,-33.2943,139.9181,-107.2963,SHLD
-0.0981,0.6968,0.0894,-24.9966,119.6891,-66.5482,SHLD
-0.2283,0.8726,0.3169,9.7591,152.3685,37.0243,SHLD
-0.239,0.8889,0.5107,54.2476,158.2082,114.864,SHLD
-0.2,0.8828,0.5908,39.8965,87.2387,121.3983,SHLD
0.1272,0.73,0.6074,22.7133,-0.6697,50.7418,SHLD
0.2783,0.8306,0.4084,8.3316,-34.5018,4.8411,SHLD
0.1655,0.9446,0.3677,-12.2409,-42.6926,32.9861,SHLD
-0.1572,0.9941,0.4336,-27.3478,-109.2957,28.4747,SHLD
-0.2053,0.8645,0.2776,-23.1951,-90.0514,176.2686,SHLD
0.0825,0.5874,0.1292,-33.615,-117.4941,221.5205,SHLD
0.3435,0.3408,-0.0605,-66.4776,-141.914,252.9098,SHLD
0.4309,-0.0962,-0.0957,-48.4165,-154.0056,252.9098,SHLD
0.699,-0.3489,-0.3389,-14.4623,-115.8147,252.9098,SHLD
0.4517,-0.614,-0.2649,-34.6913,-192.6315,252.9098,SHLD
0.6709,-0.8611,-0.4592,24.6675,-107.372,252.9098,SHLD
0.6868,-1.189,-0.6211,43.4385,-142.4941,252.9098,SHLD
0.7354,-1.137,-0.8418,-4.0653,-151.3796,208.2227,SHLD
0.7517,-1.2834,-0.9316,-3.531,-141.1964,184.406,SHLD
0.5427,-1.2581,-0.7473,-9.1111,-139.9674,125.7189,SHLD
0.3367,-1.2092,-0.6897,12.2095,-181.8605,54.0624,SHLD
0.2988,-1.1177,-0.7837,44.5072,-154.2728,34.2151,SHLD
0.333,-1.0454,-0.843,26.1789,-92.0666,16.0777,SHLD
0.2791,-0.9543,-0.7832,-32.8134,-58.8376,-16.9452,SHLD
0.2471,-0.9575,-0.6624,-47.9737,-59.4789,-52.6704,SHLD
0.7695,-0.9827,-0.877,-51.9814,117.5898,-103.6551,SHLD
0.7991,-0.9871,-0.9954,-81.134,153.3227,-179.2047,SHLD
1.0325,-1.2988,-1.4268,-136.2104,151.9181,-247.3574,SHLD
0.9766,-1.2598,-1.4124,-186.2409,156.8494,-247.3574,SHLD
0.9351,-1.1511,-1.2754,-186.1569,171.8647,-247.3574,SHLD
0.6511,-0.9089,-0.8821,-175.0195,165.9333,-247.3574,SHLD
0.5535,-0.6604,-0.6335,-156.8134,143.17,-247.3574,SHLD
0.5618,-0.4365,-0.4214,-129.4623,150.8418,-247.3574,SHLD
0.4866,-0.1492,-0.2756,-107.134,155.9563,-176.8612,SHLD
0.4568,0.0759,-0.1484,-57.5615,181.1929,-131.6169,SHLD
0.135,0.4722,0.0781,-56.6608,143.4753,-54.3345,SHLD
-0.0259,0.6094,0.374,-2.615,134.7272,-3.8307,SHLD
-0.1824,0.8113,0.4802,30.0873,107.7883,21.4136,SHLD
-0.2722,0.877,0.5457,22.4385,46.0784,20.5968,SHLD
-0.1338,0.8311,0.5654,20.1789,9.2082,40.0701,SHLD
0.2144,0.6892,0.5459,8.1637,-28.9979,11.6655,SHLD
0.3149,0.7852,0.5452,23.9652,-15.3644,43.7495,SHLD
0.0854,0.9526,0.4924,8.7744,-61.7155,48.6121,SHLD
-0.2693,0.8413,0.4492,-2.302,-144.746,97.0777,SHLD
-0.2031,0.4116,0.4155,51.4919,-162.2498,176.7647,SHLD
0.1113,0.3096,0.0276,81.6369,-147.4712,252.9098,SHLD
0.4744,0.2285,-0.3616,49.6217,-135.1124,252.9098,SHLD
0.5679,-0.0278,-0.4731,-0.1798,-122.5399,252.9098,SHLD
1.1472,-0.511,-0.7751,-7.0195,-16.8834,252.9098,SHLD
0.5559,-0.7988,-0.1997,-61.2104,-164.1659,245.2533,SHLD
0.9065,-1.1841,-0.4263,37.9499,-73.3033,252.9098,SHLD
0.6497,-1.2747,-0.5051,52.8202,-131.0667,187.9327,SHLD
0.5859,-1.1897,-0.6348,41.469,-141.3186,144.9174,SHLD
0.5737,-1.1277,-0.8345,-5.989,-198.1659,62.009,SHLD
0.4934,-0.9993,-0.759,4.5835,-164.8758,54.0472,SHLD
0.4375,-0.9929,-0.7197,40.2705,-183.3186,18.406,SHLD
0.4951,-1.0762,-0.8682,64.3774,-118.2575,21.8258,SHLD
0.5029,-0.9753,-0.8713,75.095,-2.5628,31.0853,SHLD
0.2676,-0.8364,-0.7073,22.8583,12.9715,19.5128,SHLD
0.1348,-0.8374,-0.54,-14.1951,-21.1277,1.4747,SHLD
0.9207,-0.9678,-1.0854,-153.0882,83.0708,-221.4795,SHLD
1.2114,-0.9688,-1.3025,-138.5386,173.5822,-193.0979,SHLD
1.2644,-1.1069,-1.4487,-164.9203,186.941,-247.3574,SHLD
1.2297,-1.2268,-1.5547,-211.2256,184.9105,-247.3574,SHLD
0.9946,-1.165,-1.4294,-220.4776,199.6509,-247.3574,SHLD
0.6343,-1.1238,-0.8601,-179.7753,166.2998,-247.3574,SHLD
0.5151,-0.905,-0.6121,-153.2409,122.254,-247.3574,SHLD
0.4871,-0.5693,-0.325,-89.615,159.7425,-247.3574,SHLD
0.3623,0.0161,-0.2549,-76.8898,142.7654,-219.762,SHLD
0.0293,0.5918,-0.1394,-58.4241,200.2616,-80.1131,SHLD
-0.4226,0.8472,0.071,-76.0272,151.3074,-10.4643,SHLD
-0.479,0.6479,0.606,10.6827,158.6051,42.2304,SHLD
-0.6511,0.9614,0.8472,5.3545,50.1089,42.3067,SHLD
-0.1523,0.7585,0.5962,27.5911,52.7578,95.6273,SHLD
0.1743,0.7219,0.574,17.7744,2.2463,38.0701,SHLD
0.0732,0.803,0.5327,-10.1951,-44.1582,35.7571,SHLD
-0.1589,0.822,0.5857,-8.8211,-109.9903,35.8029,SHLD
-0.3999,0.6865,0.5649,15.9652,-175.4102,92.6044,SHLD
-0.2124,0.3179,0.2917,75.0797,-148.1048,240.1846,SHLD
-0.0347,0.0349,0.053,81.9576,-218.0361,252.9098,SHLD
0.4585,-0.031,-0.5156,96.2782,-145.8224,252.9098,SHLD
0.8726,-0.1865,-0.7437,47.1331,-167.3796,252.9098,SHLD
0.7498,-0.4766,-0.646,49.6675,-118.9292,252.9098,SHLD
1.0847,-0.7776,-0.78,46.866,-50.5094,252.9098,SHLD
0.8235,-1.1733,-0.6375,29.0339,-139.9292,209.1769,SHLD
0.5452,-1.1902,-0.5896,62.9652,-195.9292,178.1617,SHLD
0.5278,-1.1877,-1.0146,78.4308,-159.3491,202.322,SHLD
0.3452,-1.168,-1.0642,38.8278,-195.059,161.4136,SHLD
0.7388,-1.2466,-1.1553,-6.386,-144.4865,94.9327,SHLD
0.9155,-1.1069,-0.9023,2.4461,-44.8529,-40.22,SHLD
0.4238,-0.9348,-0.6553,-6.9585,-65.0666,-105.365,SHLD
0.3215,-0.8081,-0.6702,-24.4928,-71.0361,-126.9757,SHLD
0.2668,-0.8191,-0.6946,-15.4928,-32.0056,-89.4261,SHLD
0.1711,-0.7644,-0.5757,4.927,-15.4941,-56.4185,SHLD
0.1699,-0.75,-0.6338,18.2018,8.712,-8.6475,SHLD
1.2495,-0.7292,-1.1799,-80.6989,155.1318,-111.9223,SHLD
1.3564,-0.8879,-1.5522,-149.3554,171.8188,-211.594,SHLD
1.3416,-1.2566,-1.6396,-177.9432,186.0937,-247.3574,SHLD
1.167,-1.293,-1.4612,-191.844,209.8188,-247.3574,SHLD
0.8408,-1.1855,-0.9915,-174.7295,182.4524,-247.3574,SHLD
0.6238,-0.9282,-0.699,-173.1722,144.254,-247.3574,SHLD
0.7319,-0.5947,-0.5662,-150.7142,178.8647,-247.3574,SHLD
0.1519,-0.2388,-0.2502,-86.0577,202.086,-183.9223,SHLD
-0.3411,0.2869,-0.001,-76.5921,143.2616,-100.0292,SHLD
-0.2803,0.5825,0.198,-7.9661,157.6738,-8.5024,SHLD
-0.3914,0.7124,0.4626,23.5224,86.5593,-13.3345,SHLD
-0.332,0.8801,0.4277,44.5606,63.6967,44.8716,SHLD
-0.1292,0.9431,0.4402,33.3316,34.5364,78.7418,SHLD
0.1497,0.8931,0.5042,13.3545,-14.3567,43.2227,SHLD
0.1602,0.8774,0.5247,11.698,-17.8605,46.0243,SHLD
-0.0947,0.95,0.4424,-3.0577,-58.8147,43.4747,SHLD
-0.4875,1.0286,0.4365,-24.9279,-136.4636,79.322,SHLD
-0.4792,0.8379,0.3252,-22.7295,-205.6926,143.1998,SHLD
-0.3625,0.2302,0.0681,25.324,-220.0667,252.9098,SHLD
0.1477,-0.4202,-0.3413,51.0797,-196.7918,252.9098,SHLD
0.5481,-0.8054,-0.5557,67.3163,-233.6239,252.9098,SHLD
1.1133,-0.9316,-0.9849,134.4385,-15.2651,252.9098,SHLD
0.8362,-0.9331,-0.7449,48.4995,-131.1812,252.9098,SHLD
1.1238,-1.082,-0.9233,27.866,-97.8529,234.9327,SHLD
0.8708,-0.8333,-0.8474,-15.134,-32.204,252.9098,SHLD
0.6147,-1.1692,-0.5959,-38.9508,-103.9292,159.2075,SHLD
0.4045,-1.2168,-0.5552,-6.1188,-111.4102,122.383,SHLD
0.3044,-1.2095,-0.6758,14.5301,-153.8605,45.5663,SHLD
0.2451,-1.1611,-0.7141,47.7744,-156.3949,-4.678,SHLD
0.2009,-1.0728,-0.7393,81.7209,-128.517,-19.8994,SHLD
0.1716,-0.9387,-0.7063,24.095,-98.3415,-13.5482,SHLD
0.1401,-1.0581,-0.584,-8.1111,-68.3567,-40.4719,SHLD
0.1716,-0.9814,-0.4021,-3.9737,-32.3873,-11.1895,SHLD
0.1348,-0.8953,-0.5757,3.9576,-12.9903,-7.907,SHLD
0.1196,-0.9614,-0.4773,8.8889,-8.975,-18.5024,SHLD
0.6194,-1.1047,-0.6323,9.4308,124.2082,-35.991,SHLD
0.8628,-1.1611,-0.8508,-59.7218,111.3074,-170.0902,SHLD
1.0605,-1.3799,-1.064,-110.157,137.2616,-247.3574,SHLD
1.0947,-1.656,-1.2732,-165.9585,130.5898,-247.3574,SHLD
0.9429,-1.5688,-1.2424,-156.6913,170.1929,-247.3574,SHLD
0.7407,-1.3145,-0.8635,-133.2791,170.3456,-247.3574,SHLD
0.5542,-0.9143,-0.6833,-133.8974,155.1853,-247.3574,SHLD
0.511,-0.5127,-0.6052,-137.8592,144.8341,-247.3574,SHLD
0.3354,-0.1257,-0.3584,-136.5386,129.2463,-242.4795,SHLD
0.1792,0.2173,-0.2488,-152.0424,94.6585,-188.1666,SHLD
-0.0991,0.3625,0.1926,-135.2867,89.7272,-87.6246,SHLD
-0.2971,0.1746,0.8691,18.7056,135.3837,14.4212,SHLD
-0.3081,0.604,0.6406,60.7438,65.3379,7.6655,SHLD
-0.0913,0.9875,0.2834,1.0339,-15.1353,-7.3879,SHLD
0.0876,0.8184,0.5688,12.7591,-8.6315,26.9785,SHLD
0.0938,0.7363,0.6047,26.2934,-38.0972,35.7953,SHLD
-0.1499,0.8555,0.4707,16.5301,-102.9063,59.4976,SHLD
-0.2385,0.6458,0.449,28.7362,-174.3949,95.1922,SHLD
0.1191,0.5115,0.0132,70.9194,-114.2575,242.7724,SHLD
0.3059,0.1641,0.0042,61.0339,-139.5018,252.9098,SHLD
0.667,-0.0208,-0.2771,69.9041,-103.8529,252.9098,SHLD
0.6367,-0.2236,-0.3918,36.324,-124.9598,252.9098,SHLD
0.6902,-0.5664,-0.4885,43.3392,-129.1582,252.9098,SHLD
0.7498,-0.7307,-0.615,31.1026,-135.1888,252.9098,SHLD
0.8743,-1.0386,-0.7686,46.7438,-153.0514,227.3525,SHLD
0.834,-1.1787,-0.9292,49.0568,-151.7918,179.8029,SHLD
0.8354,-1.1028,-1.0544,45.4995,-122.4483,142.4747,SHLD
0.731,-0.967,-0.9587,37.1866,-64.2193,125.322,SHLD
0.3992,-0.9211,-0.7371,9.6064,-108.3033,72.8792,SHLD
0.29,-0.9531,-0.7234,0.9957,-143.8376,19.8563,SHLD
0.3379,-0.9185,-0.8501,-8.218,-129.2422,-11.7162,SHLD
0.3943,-0.873,-0.8335,4.7209,-75.8758,-15.3727,SHLD
0.3328,-0.8801,-0.7212,33.5377,-31.2193,-0.5253,SHLD
0.1685,-0.8552,-0.657,26.8889,-21.4102,-4.6398,SHLD
0.1033,-0.8345,-0.6101,12.0492,-19.1735,-11.0902,SHLD
0.7034,-0.9861,-0.8542,-54.7753,99.17,-141.594,SHLD
0.9597,-1.1211,-1.0398,-83.1646,126.7196,-224.2429,SHLD
1.012,-1.2524,-1.1416,-118.676,133.1166,-247.3574,SHLD
1.022,-1.2568,-1.1519,-144.5539,135.7731,-247.3574,SHLD
0.9045,-1.0732,-0.9612,-157.302,135.6051,-247.3574,SHLD
0.7888,-0.8391,-0.8013,-161.6989,118.3685,-247.3574,SHLD
0.6343,-0.5217,-0.604,-148.2256,129.0173,-247.3574,SHLD
0.4727,-0.1919,-0.4214,-134.9203,127.0097,-209.0521,SHLD
0.4141,0.0964,-0.2505,-120.134,123.3074,-154.7009,SHLD
0.3396,0.3154,-0.1074,-81.0882,148.2998,-96.5482,SHLD
0.1809,0.5269,0.0691,-74.1875,124.9334,-78.6475,SHLD
-0.1997,0.4363,0.6606,17.324,137.9792,19.8258,SHLD
-0.3311,0.6055,0.7209,68.6217,76.2311,45.8182,SHLD
-0.0464,0.8618,0.4553,29.5911,0.4295,28.3144,SHLD
0.2266,0.8662,0.4814,15.9881,-8.9903,29.8411,SHLD
0.3367,0.844,0.4578,7.614,-15.4331,26.9021,SHLD
0.1177,0.8225,0.5139,4.0492,-53.2651,38.7953,SHLD
-0.1646,0.7729,0.4973,-8.4928,-142.83,50.093,SHLD
-0.0725,0.4983,0.3411,58.9347,-114.059,174.6579,SHLD
0.2288,0.3293,0.021,71.0644,-117.3643,234.406,SHLD
0.4866,0.2141,-0.2537,43.7667,-151.4025,220.0548,SHLD
0.9358,0.1653,-0.6123,37.5682,-32.2117,252.9098,SHLD
1.0789,-0.2339,-0.4326,-11.5539,-104.3262,193.6044,SHLD
0.8999,-0.303,-0.3918,-14.8821,-66.6621,252.9098,SHLD
0.8975,-0.7151,-0.2292,17.3392,-75.1582,228.9479,SHLD
0.5308,-0.8796,-0.229,42.2553,-128.0437,223.6579,SHLD
0.8433,-1.0022,-0.6384,45.866,-145.3796,161.2151,SHLD
0.6951,-0.9983,-0.7407,40.9118,-141.1201,164.864,SHLD
0.7402,-1.0203,-0.8062,56.7972,-80.7766,166.864,SHLD
0.5059,-0.928,-0.7485,-3.9356,-148.7918,98.1617,SHLD
0.5864,-1.0225,-0.7639,8.4995,-112.3262,75.8182,SHLD
0.478,-0.9646,-0.7214,12.5988,-98.6926,30.7647,SHLD
0.3987,-0.9167,-0.7141,11.1637,-83.3415,7.0853,SHLD
0.3901,-0.8943,-0.7231,9.866,-51.0361,0.2685,SHLD
0.3123,-0.8877,-0.6431,13.5224,-29.8453,-2.6551,SHLD
0.7715,-1.0371,-0.8057,-39.7676,72.857,-163.6093,SHLD
0.9165,-1.0667,-1.0715,-107.0882,98.7578,-247.3574,SHLD
0.9839,-1.2178,-1.2549,-137.1035,133.4295,-247.3574,SHLD
1.0029,-1.2102,-1.4182,-193.134,121.1471,-247.3574,SHLD
0.9985,-1.0835,-1.301,-194.0577,163.3074,-247.3574,SHLD
0.8252,-0.915,-0.9629,-180.1569,127.8723,-247.3574,SHLD
0.749,-0.5571,-0.8335,-185.2943,138.025,-247.3574,SHLD
0.5002,-0.3657,-0.4543,-157.7676,145.6891,-215.6246,SHLD
0.4253,-0.0891,-0.2366,-136.6455,119.6662,-179.4414,SHLD
0.4236,0.2283,-0.1201,-126.4394,124.2692,-132.8765,SHLD
0.1985,0.3494,0.1729,-103.676,119.9563,-97.617,SHLD
-0.1755,0.3376,0.5266,-17.9432,155.4982,-10.1666,SHLD
-0.3616,0.5134,0.6445,57.7285,120.315,12.9708,SHLD
-0.3979,0.9089,0.4426,27.4079,26.399,6.5663,SHLD
-0.126,0.9272,0.5266,11.7514,2.3456,35.7724,SHLD
0.1853,0.8271,0.5435,0.1179,-23.2575,8.9785,SHLD
0.2646,0.8081,0.4783,6.2476,-10.8605,21.7266,SHLD
0.1506,0.8142,0.4734,10.4385,-20.3949,44.8029,SHLD
-0.1611,0.8083,0.5051,16.7667,-76.1735,66.1159,SHLD
-0.3164,0.6821,0.4951,31.9347,-140.9598,100.7113,SHLD
-0.1155,0.7021,0.2217,114.5148,-42.6392,243.925,SHLD
0.0876,0.8291,-0.2708,-33.5005,-131.4712,252.9098,SHLD
0.4827,0.175,-0.2593,-82.3631,-173.4178,252.9098,SHLD
0.6882,-0.3835,-0.1296,-18.6379,-91.5247,252.9098,SHLD
0.6575,-0.709,-0.114,-3.3325,-122.4025,252.9098,SHLD
0.7109,-1.0164,-0.2808,77.2705,-104.4483,252.9098,SHLD
0.7629,-1.1646,-0.4963,97.3316,-159.4178,248.4518,SHLD
0.7888,-1.0693,-0.6624,91.7514,-221.5094,208.4365,SHLD
0.9143,-1.2476,-1.0281,35.7133,-199.5399,133.406,SHLD
0.6138,-0.9587,-0.8777,-6.5844,-207.5934,110.6884,SHLD
0.7305,-1.1182,-0.8982,90.9728,-38.0208,218.9479,SHLD
0.5671,-0.9971,-0.8081,37.156,0.399,155.1846,SHLD
0.2498,-1.0027,-0.5732,-25.6302,-72.7231,67.5205,SHLD
0.2161,-1.2314,-0.2925,6.6522,-131.7308,-44.0063,SHLD
0.1982,-0.9988,-0.6294,3.1179,-102.7079,-36.1818,SHLD
0.7676,-1.0288,-0.781,-74.4699,82.6509,-129.0521,SHLD
0.9636,-1.092,-0.8772,-85.4241,128.4601,-178.304,SHLD
1.0532,-1.3982,-1.303,-103.8516,140.8494,-247.3574,SHLD
1.1694,-1.2732,-1.2268,-128.0195,145.5746,-247.3574,SHLD
0.8943,-1.1494,-1.1343,-156.7982,152.6127,-247.3574,SHLD
0.8462,-1.0898,-0.8665,-129.8821,172.7349,-247.3574,SHLD
0.5894,-0.8215,-0.5432,-122.9508,137.6204,-247.3574,SHLD
0.4475,-0.4897,-0.521,-132.5234,134.4295,-247.3574,SHLD
0.3787,-0.106,-0.3003,-105.218,140.5364,-210.9757,SHLD
0.1929,0.1987,-0.0879,-70.5921,149.712,-138.075,SHLD
-0.0005,0.4937,0.0559,-52.905,126.3837,-85.0063,SHLD
-0.1143,0.6365,0.2981,-18.4241,111.9792,-42.3574,SHLD
-0.1677,0.7512,0.4641,8.9118,89.3761,1.7495,SHLD
-0.1318,0.7859,0.5508,19.7514,45.254,13.551,SHLD
0.0415,0.8176,0.5769,15.2018,16.0326,18.78,SHLD
0.0632,0.8494,0.5537,9.8889,-14.1506,10.1922,SHLD
-0.0352,0.8989,0.468,3.0721,-52.3567,26.3373,SHLD
-0.22,0.8169,0.4937,12.9652,-102.6239,63.5586,SHLD
-0.2996,0.7073,0.4114,33.5072,-156.746,115.4976,SHLD
-0.0212,0.3911,0.2075,70.3087,-152.5705,215.2838,SHLD
0.5276,0.3276,-0.2744,74.2705,-108.5018,252.9098,SHLD
0.4385,0.1265,-0.1426,59.0186,-127.2498,252.9098,SHLD
0.9255,-0.1516,-0.5571,68.2095,-47.6392,252.9098,SHLD
0.6533,-0.3008,-0.429,-11.4699,-158.3033,252.9098,SHLD
1.1904,-0.625,-0.7661,8.1789,-51.2957,252.9098,SHLD
0.7856,-0.8472,-0.5249,0.1942,-118.0132,240.1006,SHLD
0.7749,-1.0352,-0.5869,26.7896,-87.4712,242.635,SHLD
0.5469,-1.1648,-0.5239,70.2782,-133.0285,207.78,SHLD
0.3281,-1.3057,-0.5586,127.0644,-155.2804,182.1159,SHLD
0.1733,-1.3003,-0.7639,79.5224,-205.3643,148.2075,SHLD
0.4858,-1.1453,-1.0366,-45.7753,-110.6315,119.3678,SHLD
0.5239,-1.144,-0.813,-56.7142,-21.2804,66.0014,SHLD
0.3169,-1.0784,-0.5823,-29.386,-39.601,-32.1742,SHLD
0.2068,-0.9656,-0.5566,-0.4012,-40.9521,-73.8154,SHLD
0.1162,-0.8684,-0.6128,8.9805,-17.5094,-64.3879,SHLD
0.7395,-0.969,-0.8074,-53.1798,102.4372,-146.0597,SHLD
0.7454,-1.0232,-0.9238,-86.76,116.2082,-183.9681,SHLD
0.9707,-1.2212,-1.1301,-107.5386,148.7349,-247.3574,SHLD
0.9336,-1.2759,-1.1162,-130.4776,132.8112,-247.3574,SHLD
0.9114,-1.1145,-0.927,-137.7829,125.399,-247.3574,SHLD
0.8049,-0.8313,-0.7791,-128.4547,150.9639,-247.3574,SHLD
0.7539,-0.5923,-0.6399,-99.9203,169.3532,-247.3574,SHLD
0.6216,-0.2849,-0.4902,-103.6837,142.0173,-235.6704,SHLD
0.5103,-0.0391,-0.2812,-83.5234,142.0173,-186.6093,SHLD
0.3616,0.1873,-0.0552,-84.2104,109.2005,-155.304,SHLD
0.2949,0.3794,0.0754,-53.6608,114.315,-103.7696,SHLD
0.2439,0.5088,0.1633,-34.7524,111.8418,-63.8002,SHLD
0.1082,0.6216,0.3286,1.8125,113.6357,-35.3269,SHLD
-0.0312,0.7129,0.4316,27.7362,95.2158,-12.3345,SHLD
-0.1506,0.752,0.5007,21.8354,29.2769,7.0014,SHLD
-0.0007,0.7471,0.6777,57.3087,16.8418,36.4136,SHLD
0.2234,0.9365,0.4719,26.5682,-16.6315,16.1082,SHLD
0.2566,0.9788,0.3945,3.2705,-19.7995,31.551,SHLD
0.1091,0.8523,0.4592,0.6522,-38.2957,63.5357,SHLD
0.085,0.7974,0.4233,0.0492,-86.3262,75.2991,SHLD
0.094,0.6191,0.3679,22.1102,-83.3109,170.322,SHLD
0.2886,0.4954,0.2666,34.0721,-129.4102,152.1006,SHLD
0.3801,0.3923,0.0195,54.8965,-121.4789,221.0319,SHLD
0.6287,0.3313,-0.1777,63.7362,-110.5094,224.2533,SHLD
0.624,0.2039,-0.363,11.6598,-100.9445,252.9098,SHLD
0.7183,-0.2239,-0.3145,43.5759,-84.0666,252.9098,SHLD
0.6396,-0.4727,-0.3535,31.5224,-81.1811,252.9098,SHLD
0.9099,-0.9001,-0.5989,38.5148,-78.3796,252.9098,SHLD
0.7429,-0.864,-0.6523,-23.7982,-89.2651,219.9403,SHLD
0.7708,-1.0156,-0.812,-45.5539,-54.1353,246.0319,SHLD
0.5742,-1.1296,-0.6064,-40.2867,-70.685,171.8029,SHLD
0.4961,-1.186,-0.6985,-39.1951,-94.7155,119.7647,SHLD
0.4189,-1.2332,-0.6194,24.1789,-53.9369,109.238,SHLD
0.2554,-1.0996,-0.6128,43.385,-86.8376,43.6502,SHLD
0.2537,-1.0122,-0.7029,25.0721,-109.1888,11.5052,SHLD
0.8044,-1.084,-0.803,-8.9508,109.9792,-99.2429,SHLD
1.0947,-1.1409,-1.1978,-75.5157,174.2692,-212.9376,SHLD
1.0664,-1.373,-1.3237,-101.6837,192.3379,-247.3574,SHLD
1.009,-1.3391,-1.0249,-130.9737,204.2463,-247.3574,SHLD
0.9124,-1.5303,-1.2048,-190.4928,150.6814,-247.3574,SHLD
0.7122,-1.2864,-0.7817,-155.8516,169.9257,-247.3574,SHLD
0.408,-0.9258,-0.4685,-126.76,117.941,-247.3574,SHLD
0.2729,-0.4436,-0.3013,-110.5386,120.9868,-247.3574,SHLD
0.1997,-0.0691,-0.2134,-87.6837,141.796,-171.1055,SHLD
0.0156,0.3364,0.072,-61.3707,128.5441,-83.907,SHLD
